Id,SalePrice
1803,145847.41336791156
1804,144904.4453130104
1805,142741.64346533522
1806,119692.7125387076
1807,154009.9606366521
1808,115667.70660564832
1809,119785.85085764373
1810,137693.46839811857
1811,99788.73784294719
1812,103418.42364478839
1813,118815.98766540646
1814,89694.22292498931
1815,51948.39447966041
1816,90825.52039940971
1817,114815.36596619325
1818,134551.24351713408
1819,119301.5489588024
1820,87124.26293998942
1821,119748.08755756334
1822,141676.71072807215
1823,42919.40980010326
1824,134352.42046980644
1825,145201.2740164206
1826,105942.02720605646
1827,95091.13382653015
1828,141478.62851171792
1829,128752.25229091174
1830,143112.72712911246
1831,130663.96317774973
1832,114329.10632189356
1833,148408.9406733206
1834,114504.74092378169
1835,150247.99017343143
1836,125222.61795506591
1837,86931.02927891137
1838,138915.75762352737
1839,80870.46340723179
1840,160395.0617814198
1841,152252.03986722967
1842,102516.76294116383
1843,125802.91121082577
1844,136430.12663015944
1845,134468.764212885
1846,156416.97205969307
1847,165153.2521983452
1848,46942.971614446935
1849,111379.46310122618
1850,122915.5986601906
1851,141801.02419424025
1852,126994.04146132818
1853,142962.76376595048
1854,171943.83506983
1855,151776.1154881084
1856,227194.9551063588
1857,147040.56919038683
1858,126329.09375581326
1859,119417.80445954183
1860,151814.13944216643
1861,118400.66357522614
1862,323554.89253136585
1863,323554.89253136585
1864,323554.89253136585
1865,355173.0588927927
1866,334268.5940184432
1867,220843.32254983377
1868,277988.23416253657
1869,195823.92204517304
1870,220021.78964779072
1871,259231.19676672842
1872,173807.03481688673
1873,252433.1219708094
1874,132749.15066153224
1875,212786.64330461045
1876,191413.95754066636
1877,196595.61143984392
1878,187085.11106037878
1879,114895.31684695839
1880,137077.0736958945
1881,230674.8184184146
1882,256619.08039537587
1883,191987.3927005353
1884,199219.866498209
1885,252611.09994856047
1886,287291.51986308733
1887,197734.34344055067
1888,260908.59403629586
1889,166092.41833562066
1890,111799.24039253542
1891,135916.16254348285
1892,92709.98970151877
1893,126199.84010943146
1894,125901.11595706719
1895,142224.1690868428
1896,120299.01012085618
1897,116849.72069416998
1898,126378.61147996283
1899,161993.2354526373
1900,149665.84922328015
1901,194497.39131981536
1902,147818.69701069128
1903,256750.4207049575
1904,147693.25447431914
1905,206067.2652907565
1906,148054.5289280765
1907,223992.31587447846
1908,111621.13060816498
1909,147755.3899802024
1910,130565.64515587433
1911,225877.3123928998
1912,297194.7901131855
1913,134535.22872504123
1914,51356.15990028188
1915,340086.7276078212
1916,46126.097637745144
1917,277837.9901635441
1918,137128.88571730666
1919,163075.10761257555
1920,143707.83991810522
1921,435791.4460685669
1922,305875.7852184525
1923,207064.54644288722
1924,247141.16818684613
1925,202295.88992626837
1926,384867.3696918294
1927,125346.58143729858
1928,145259.71628625528
1929,118285.0781769057
1930,125441.47751863814
1931,132210.6859784515
1932,124957.70119245198
1933,171252.98832313283
1934,177545.71922394016
1935,172004.6382265091
1936,187495.335404273
1937,185135.1924076539
1938,171035.1816027769
1939,280802.3239183652
1940,183286.09245126985
1941,171545.21358928847
1942,180892.43373878626
1943,220283.67594305504
1944,374263.5614808098
1945,383148.8490290904
1946,155267.22494370982
1947,328490.7419129124
1948,165017.7588540359
1949,236742.1617380465
1950,182136.10459655753
1951,247113.7332550761
1952,212406.57914785226
1953,163834.00061443052
1954,186332.07061994678
1955,131523.56753951748
1956,304041.78202384716
1957,152806.1356100401
1958,293553.10471886717
1959,144774.59495266466
1960,109358.76612117542
1961,126018.38764171553
1962,95407.86718789379
1963,100093.73388688664
1964,113531.67293191276
1965,146568.6683621357
1966,146065.4702752587
1967,282209.0008897449
1968,456821.154032715
1969,386596.08007752546
1970,454747.43494126655
1971,515303.11995690735
1972,367888.13853571186
1973,272560.03150252206
1974,311558.98660722433
1975,533376.6386260161
1976,266619.23561481596
1977,350167.68821566086
1978,393238.4115067013
1979,347346.63171183644
1980,211258.044804608
1981,336977.36267288146
1982,219156.8675905698
1983,208710.87152106117
1984,176798.14182735834
1985,219723.50311841816
1986,206336.04399009122
1987,179701.50363649524
1988,175300.4300240596
1989,196314.5712942791
1990,213700.12157933484
1991,220195.41080954342
1992,218988.089281645
1993,171833.24714433477
1994,243001.90467152206
1995,190232.85830628805
1996,247040.49064189044
1997,317882.2533860206
1998,319151.5453970068
1999,266791.45586919406
2000,305907.8960743109
2001,265077.72029688733
2002,244952.74886718675
2003,261060.3456880475
2004,281860.3895571114
2005,234346.22642838125
2006,215081.89272563532
2007,250975.44162473964
2008,213860.08374787704
2009,190823.0112428309
2010,187899.99355604788
2011,141909.7010043194
2012,170345.4161264405
2013,177800.17614093726
2014,187988.58437294772
2015,215898.1894920581
2016,189073.89609774493
2017,196888.11130383777
2018,130587.22469613887
2019,125592.25045322535
2020,127390.21528481628
2021,109382.42084273277
2022,169793.6395897599
2023,144180.08699717987
2024,249849.44701331365
2025,415973.949317801
2026,187247.9453478818
2027,155458.4277135297
2028,145380.2570645651
2029,168878.14582670236
2030,280188.188772626
2031,244140.9712544698
2032,259548.17395767177
2033,276511.94509860524
2034,178867.553124335
2035,224255.46282203414
2036,205087.73149110697
2037,205167.53118782575
2038,308417.67720511596
2039,238662.87523912176
2040,315402.4557864492
2041,272253.23605184647
2042,212758.1950315883
2043,174542.40198482652
2044,172503.7963049915
2045,210343.32809973785
2046,150395.34181224552
2047,142517.83029852743
2048,141659.575695684
2049,132983.5713144657
2050,183575.62787446534
2051,99132.93212607136
2052,130291.94700417237
2053,147640.44871870597
2054,103460.46677046218
2055,141305.47798409182
2056,132173.75160071504
2057,131733.44112381112
2058,196862.2303501763
2059,148067.89022365102
2060,148995.4161227741
2061,166228.05849849992
2062,139466.52977247117
2063,121133.0871159365
2064,141784.4549762151
2065,127071.13710762696
2066,156720.64167735685
2067,131410.99993014784
2068,128213.3569731564
2069,86268.92569475633
2070,105240.86651897692
2071,85460.64745391195
2072,135540.06485818178
2073,143725.6211237473
2074,178002.5893630183
2075,141997.1980409463
2076,109072.35789623065
2077,146961.82820773197
2078,127174.20515178778
2079,146032.75692627684
2080,117503.7846487174
2081,126825.733702103
2082,124991.83702580494
2083,146922.1329674901
2084,109099.15644851758
2085,127855.74832366093
2086,113223.47593353366
2087,117807.8201421126
2088,96248.20572588204
2089,89856.7812148441
2090,126387.33519524967
2091,112473.50832191503
2092,126519.00841137115
2093,120283.7264426376
2094,112324.71841240322
2095,141213.15410322626
2096,87886.13522011925
2097,87357.05631508073
2098,137961.11479139407
2099,47996.76704015046
2100,90504.88152068325
2101,122887.64429104386
2102,134512.9295959037
2103,102627.63698402204
2104,111498.19987706206
2105,118166.49619147602
2106,70153.45456637797
2107,199932.51146080618
2108,115307.9085259691
2109,97834.42579373225
2110,125949.96980109319
2111,145576.1413666305
2112,145166.11598656297
2113,128525.71422890278
2114,121641.9729566715
2115,164832.14927940728
2116,123536.93225834346
2117,149246.3131209953
2118,140828.89601120053
2119,120829.09357299368
2120,122697.88802122831
2121,97947.72547352391
2122,116220.36953817404
2123,95663.4017887816
2124,194403.34020946562
2125,126724.72513375148
2126,156450.24962214654
2127,149222.1586128002
2128,135466.69094405512
2129,92468.83222781516
2130,120316.5511892964
2131,159343.53117395545
2132,120857.13133617143
2133,116192.0075072254
2134,125959.26036950698
2135,66821.45376643962
2136,73116.73292327559
2137,108483.16081594474
2138,122826.60308531398
2139,148966.66819244262
2140,133901.37198246317
2141,131068.9112683201
2142,132207.44972513735
2143,149400.4400103719
2144,129619.33880391293
2145,129852.28392510425
2146,157080.80116357154
2147,164100.88262636808
2148,121815.82809047659
2149,133437.29773782907
2150,251296.7494902299
2151,110402.71851457494
2152,158485.49716192833
2153,141805.08966486927
2154,109683.66891900863
2155,114256.73767340445
2156,253010.1641119389
2157,223633.93564065566
2158,241360.953132306
2159,218409.222471027
2160,178795.57773249247
2161,247137.22880861763
2162,356400.24920181924
2163,358807.85302214033
2164,264099.96570607263
2165,221080.11052062223
2166,139253.98411669215
2167,213443.7183860753
2168,192249.80682321358
2169,194965.1840732667
2170,217403.8048150674
2171,148366.12017634383
2172,128815.71893614458
2173,165567.61453679026
2174,228817.28124068343
2175,322280.8510414034
2176,316547.4114692243
2177,258088.84134514641
2178,217018.04749718093
2179,144741.4147078465
2180,213164.7049248582
2181,191260.50268967476
2182,217704.27082617593
2183,187414.19670186253
2184,105581.89578340386
2185,117339.95543755231
2186,131913.47299536102
2187,160717.53185686187
2188,155011.63653214308
2189,246315.1997621758
2190,88284.10929787495
2191,84453.55153553045
2192,103368.67129280727
2193,95852.93535324554
2194,92974.18344379608
2195,107177.44083947912
2196,98903.13284129676
2197,113267.735163323
2198,146012.5854132495
2199,156520.0150635136
2200,158436.1832860279
2201,134757.14044843585
2202,231356.07733357517
2203,161772.87852353262
2204,185593.6334800139
2205,128773.13989415912
2206,160013.84049773138
2207,210749.4079737506
2208,260092.61551225663
2209,214177.14181022716
2210,130884.09558989278
2211,100014.96306710843
2212,95884.97954805673
2213,99735.18520301783
2214,124136.25290868928
2215,70548.79610548302
2216,162993.3678244986
2217,44390.15997640492
2218,94426.51185000579
2219,73859.65713076906
2220,73627.29883053999
2221,340086.7276078212
2222,278122.8773252281
2223,298123.78923686617
2224,197690.4654171653
2225,125657.21352763532
2226,171573.62242243352
2227,210142.01554418734
2228,270990.0184190732
2229,263270.64503464533
2230,158780.24032918186
2231,207665.4277107404
2232,173379.48145073332
2233,172207.62698138194
2234,232840.61925022214
2235,217499.01390256736
2236,263063.9465332619
2237,319637.51084525016
2238,222067.91866054293
2239,95248.97741617697
2240,167200.10268904883
2241,143275.64611575223
2242,121835.82055321129
2243,113116.83359836832
2244,101560.20822076238
2245,99291.9248178968
2246,145985.8628020657
2247,107787.61581783034
2248,120116.38952929874
2249,115510.17128370282
2250,129721.71471925164
2251,131335.5268536953
2252,164633.83817142108
2253,160174.0145858354
2254,175052.9520232555
2255,179442.56673829615
2256,177425.8270024957
2257,214096.71118078247
2258,164101.45221194194
2259,178457.49875704548
2260,140647.1203205948
2261,217163.9967263782
2262,221959.23137195036
2263,339395.48520408396
2264,540550.6356786238
2265,155596.97044582095
2266,306983.62796643144
2267,359445.21215951536
2268,444585.2918024777
2269,148690.39265764618
2270,184302.33873629285
2271,210768.4827294932
2272,196225.97058244544
2273,152327.61904337246
2274,176047.58190849735
2275,172606.63243911669
2276,194156.41157255103
2277,190669.6039649792
2278,142248.43752316732
2279,130271.3023889581
2280,107467.87934976224
2281,173306.4998587623
2282,184867.56313522017
2283,103684.56726182862
2284,118427.47190160034
2285,142560.3523267989
2286,124579.91715196082
2287,376244.4366219957
2288,280875.0226713822
2289,403063.9396272332
2290,502720.7897113683
2291,310700.73285558575
2292,421871.0395232597
2293,516926.2804689117
2294,457275.0861894224
2295,489754.3119361695
2296,280717.53597757645
2297,344314.59194644174
2298,340694.79357439274
2299,344997.37173309486
2300,319314.5974731105
2301,293265.5457391852
2302,233632.66058382773
2303,254584.25740804983
2304,254490.69433561497
2305,199858.8361594002
2306,188836.7005948503
2307,194668.53829664088
2308,244463.2170258436
2309,284060.8657071422
2310,228914.07946243972
2311,196366.55857794205
2312,179076.86288090257
2313,171595.9451676001
2314,160934.48045483438
2315,176903.4119903833
2316,192860.1276598756
2317,177721.50036350367
2318,175540.86567660057
2319,182438.42609260068
2320,177663.56957627842
2321,249553.9313877763
2322,175917.23830686044
2323,190584.49790346719
2324,176622.64910215614
2325,225369.41103469383
2326,171703.1673341258
2327,211286.68243334984
2328,225729.53383544035
2329,192733.73008256764
2330,175906.45056748766
2331,354756.19768188824
2332,450858.7505621741
2333,322379.0035810567
2334,259785.5808210661
2335,283282.1155855925
2336,301416.12302541535
2337,192862.38837706635
2338,277456.8842891473
2339,214906.67346043422
2340,397221.33919228043
2341,242797.9457597114
2342,243887.79467155732
2343,232141.44240594376
2344,215103.94872410953
2345,241181.46475257227
2346,214292.9309035851
2347,192359.35265973743
2348,250927.96470517243
2349,186625.44268009314
2350,287184.00080825115
2351,251387.39718277124
2352,258995.17846101584
2353,251161.49150586824
2354,133078.78957948822
2355,147919.29799736504
2356,149208.1919136848
2357,189001.9532498808
2358,196899.09719260974
2359,134596.40113847156
2360,115650.15128525347
2361,132890.30442380294
2362,270937.5777380598
2363,142158.8379458596
2364,147809.8750790223
2365,225767.98376211477
2366,220250.0095353773
2367,260891.28597112742
2368,222499.63531657442
2369,250693.01999340818
2370,168948.33090267156
2371,174244.77901687621
2372,179399.78052846686
2373,268954.0694245177
2374,313155.31403500546
2375,259916.3740591733
2376,279779.29218331695
2377,369588.71312288794
2378,149440.23737516167
2379,195096.38057726828
2380,144712.13587129483
2381,167563.50483547038
2382,189324.93206532495
2383,192396.68051313204
2384,228706.1912518724
2385,166757.00140232613
2386,135413.3841329127
2387,135976.6409579701
2388,108461.2600116344
2389,132868.97290882032
2390,154074.39411996194
2391,142678.42835232298
2392,110858.33212676908
2393,168911.2084346259
2394,152166.56788817132
2395,201083.1563368213
2396,151116.49321062633
2397,183684.67362678304
2398,119561.30827532071
2399,51054.70622378704
2400,70328.90128112564
2401,116253.58395666986
2402,142616.9355377784
2403,138094.54601434397
2404,156842.262452727
2405,169041.78466457085
2406,135506.51700044668
2407,129018.6788441691
2408,137149.20264351903
2409,123998.19089959681
2410,160202.82633168506
2411,121191.22973286123
2412,142530.55421231946
2413,140566.14428137275
2414,129766.29921071888
2415,129035.5855618658
2416,134432.70582074675
2417,133548.79325921406
2418,121101.57815321273
2419,135762.75008320124
2420,129138.79252314303
2421,148205.70538659533
2422,106486.63014886405
2423,114818.04856679513
2424,147345.34902938333
2425,191444.07661326943
2426,126909.67933616502
2427,124829.06959543408
2428,162302.57629309312
2429,112496.84923635323
2430,134679.7511613721
2431,129513.51102232432
2432,142894.2422384872
2433,138942.0364790804
2434,144432.81884578767
2435,147458.5489465658
2436,99980.02499744805
2437,119452.87461606339
2438,131427.74035178527
2439,109124.68848127972
2440,123408.54898710591
2441,111076.28160544188
2442,101648.5491963849
2443,118420.19387794187
2444,123491.49240997278
2445,93924.86556442507
2446,133815.87733416792
2447,173597.396758868
2448,113241.2918935164
2449,120279.22860860819
2450,138553.21340983457
2451,129190.80574513208
2452,169131.0729169566
2453,91423.85480691245
2454,112140.40923172446
2455,122849.09531934308
2456,129804.86729401296
2457,126255.0921709061
2458,135822.9049125665
2459,114789.02709488048
2460,155014.49049939675
2461,130173.28232012938
2462,133126.26133343152
2463,135280.5030513582
2464,151030.51838795337
2465,139033.08130467957
2466,117269.41288493326
2467,148344.5190311454
2468,102616.98895752328
2469,106259.51029877053
2470,194864.7264513359
2471,183856.43447086724
2472,185398.42079882493
2473,102501.76576277436
2474,93487.39119783287
2475,209265.43843166536
2476,130569.49878772192
2477,126759.4493263583
2478,156396.27875077128
2479,117942.42958298365
2480,132271.2641783339
2481,134400.49986429152
2482,129860.35939215586
2483,121050.09410956678
2484,125514.45127789718
2485,124744.72155983593
2486,145375.79096024449
2487,198068.07267275074
2488,142781.59891324595
2489,137591.4242095939
2490,140349.1554064062
2491,78221.57741258299
2492,188032.87665725316
2493,144728.36523413105
2494,142806.8050044521
2495,93433.67231457472
2496,247883.98564499908
2497,139258.19390455325
2498,109144.18080141243
2499,87092.825470807
2500,129229.58097708492
2501,126035.32291381272
2502,131034.24989003321
2503,94198.28223329545
2504,165891.8904088693
2505,217504.85409451384
2506,258551.29942970636
2507,309772.35696499195
2508,258702.7499131974
2509,218803.57549263194
2510,222881.96951090603
2511,169423.0192539053
2512,198114.09521461953
2513,217432.77262770274
2514,256577.8886259986
2515,143774.4761331119
2516,163114.77374491844
2517,139557.18953519617
2518,154688.07403091076
2519,244251.9664262159
2520,222319.4160304592
2521,191732.13109367352
2522,218495.43782174337
2523,126517.85112461098
2524,143607.09494449358
2525,136607.42139760967
2526,143707.06587902762
2527,130530.72662802484
2528,125922.23858736533
2529,130961.55518383859
2530,101422.50497207955
2531,240300.53887925352
2532,219562.01449724555
2533,190656.38683995165
2534,242213.23758041745
2535,309547.23056115606
2536,245142.85288969136
2537,239506.99010537245
2538,184042.36129209478
2539,185950.18290862607
2540,176869.20112474888
2541,182264.33222847737
2542,167112.4802857659
2543,123512.9955512179
2544,110286.07209224776
2545,128207.63449844671
2546,139854.9846815131
2547,134856.68318655327
2548,159859.49172866266
2549,156529.19802356896
2550,724079.0125529281
2551,137170.386747596
2552,113212.13114363333
2553,88041.57664122384
2554,104652.67498249163
2555,100246.51924758084
2556,96439.96793828008
2557,107670.71359541397
2558,150926.77295696808
2559,152959.9816984631
2560,149930.9599211646
2561,149622.5699685929
2562,135384.46610293904
2563,147959.56435574335
2564,196344.48446869839
2565,148578.51350693687
2566,165788.7340953171
2567,150619.44920778574
2568,202304.64765757276
2569,221552.5988977575
2570,127283.31197791075
2571,181436.6096656412
2572,173725.64710045402
2573,244202.13188190656
2574,290853.53252403485
2575,122456.95237141153
2576,123230.23396770176
2577,148846.5785857566
2578,91785.01400658113
2579,55712.12459244325
2580,121257.18021851215
2581,110462.60614439873
2582,121487.26805383577
2583,302307.18412007805
2584,161151.31964551835
2585,176541.70569125205
2586,196962.2764010987
2587,195927.22272215862
2588,140083.79924045174
2589,141486.83308555654
2590,215295.84201894156
2591,188309.55845538445
2592,223995.56774150953
2593,262365.2582089325
2594,174048.43047300348
2595,197077.6115784881
2596,299651.88027379045
2597,191380.0370793428
2598,301263.3758653311
2599,335515.7106889049
2600,122266.36083385965
2601,154276.1049825407
2602,87103.71769004707
2603,99575.29658660367
2604,92241.71669307801
2605,88543.10938003239
2606,142143.58434088138
2607,192652.72926218045
2608,177400.57395909447
2609,164174.1408035293
2610,108036.27596956711
2611,119247.47277092352
2612,152573.47433599955
2613,126652.35253243761
2614,118883.02014323324
2615,164369.0320406939
2616,137418.5694827284
2617,169803.61087915453
2618,187608.70299885605
2619,190266.32892174902
2620,185914.43960707044
2621,176576.0265361801
2622,174233.1909352226
2623,244393.08216622262
2624,334828.80069205555
2625,299645.42303190136
2626,166393.38306644425
2627,169221.71800801437
2628,516622.8556118128
2629,622965.6989524346
2630,414788.6863245327
2631,474573.62028402777
2632,462803.0726226981
2633,322041.7460518809
2634,399834.1916315751
2635,155860.3759086034
2636,176782.67946430223
2637,181109.6857196317
2638,273199.9236587472
2639,186597.60864571176
2640,147535.16208344296
2641,111136.22262814449
2642,184920.8216412951
2643,102195.34087719886
2644,132588.06538553064
2645,108240.50695279236
2646,98575.15568526166
2647,105801.20061326401
2648,151503.28043408174
2649,144711.08009062547
2650,143679.4656536651
2651,156099.54223804525
2652,415568.1701873557
2653,249628.97816288975
2654,246817.7304015023
2655,370149.15018732793
2656,326153.6284496844
2657,363463.8786675015
2658,297904.4434572812
2659,326100.81499767536
2660,372416.0846943906
2661,365939.3711559649
2662,355405.13219451107
2663,282585.5949842037
2664,281359.9718953166
2665,338886.92278733343
2666,313461.9051624104
2667,172299.20161428864
2668,186989.61232716645
2669,174227.77710569167
2670,298538.21927134035
2671,185221.96142942697
2672,197844.48747828868
2673,205634.07862986057
2674,201465.01720179612
2675,184875.16522600205
2676,193558.65125146502
2677,191844.6896242022
2678,254618.98726853795
2679,280914.49180300825
2680,298082.6143968678
2681,433747.6460615358
2682,332132.9342080868
2683,603120.7231231966
2684,351851.97286955296
2685,324705.98229300126
2686,262604.50051654945
2687,318228.00452204404
2688,227364.16647897454
2689,212058.59145997048
2690,448233.5883265856
2691,185864.78843823093
2692,142549.92589217675
2693,187308.42766271278
2694,135472.41185976125
2695,190997.11199580482
2696,183859.5005172768
2697,178143.12881578674
2698,189181.79152070623
2699,175830.48702307433
2700,165166.11793499865
2701,162762.90057670092
2702,127842.17020000952
2703,130854.07232041057
2704,131855.1101832562
2705,124377.22692851689
2706,118307.52074840941
2707,135406.61121476852
2708,135531.99761533423
2709,109820.8649606401
2710,118384.67426584945
2711,327094.66275933996
2712,385709.9179835856
2713,174497.93986116696
2714,157747.6573361684
2715,172918.3569645331
2716,144876.87611308348
2717,178903.3998660113
2718,232188.5507152674
2719,164610.11206320158
2720,170456.70896252902
2721,144672.41673430713
2722,169855.0065359792
2723,140766.05391449528
2724,134963.75584615918
2725,136266.60416881146
2726,144613.2132291929
2727,163232.9421516771
2728,178453.5259847866
2729,146417.66881417512
2730,143934.7354475693
2731,130103.61960284437
2732,122990.69035260484
2733,154411.6362433284
