Id,SalePrice
1732,128550.2392653165
1733,129981.15278129968
1734,130661.56920785664
1735,149134.50367326467
1736,127229.53272416357
1737,320747.6069633165
1738,211614.1011353731
1739,237738.00247958416
1740,228279.92901031053
1741,175729.6228772713
1742,176535.99979875068
1743,179583.19070492487
1744,270441.17479937413
1745,234637.68623925632
1746,194616.51879657453
1747,185957.65347417656
1748,181728.40734441232
1749,169555.02855114065
1750,133904.4192980871
1751,179079.82585058676
1752,129190.87865250534
1753,148700.0527446666
1754,177991.02773165592
1755,176004.25195926428
1756,119998.46620527405
1757,125206.47723983452
1758,158144.373389249
1759,157228.2569386579
1760,178484.20226872302
1761,152759.93938981747
1762,168464.97120098333
1763,154767.6328624751
1764,125073.76072987409
1765,203052.1767026015
1766,178571.19176564727
1767,200244.1717009958
1768,164826.0257919263
1769,168547.1836158646
1770,174598.28550216084
1771,131687.706190589
1772,137540.635909777
1773,141679.62595363142
1774,133727.41570265414
1775,136643.67535243896
1776,132177.15006206668
1777,126357.947809687
1778,154474.17463077832
1779,111177.84476409764
1780,163471.02433183335
1781,140985.90875955313
1782,117713.49394071824
1783,129403.37325692491
1784,127937.66815795946
1785,130332.4214500149
1786,159849.10203582802
1787,171671.01297208486
1788,71435.42011027354
1789,116934.39900087296
1790,83691.64176071066
1791,161922.8667629256
1792,137728.8427063091
1793,143812.93982473185
1794,158156.7564477248
1795,136348.64689218716
1796,118586.73844950643
1797,123612.38913028756
1798,126968.03243536201
1799,122401.57215431551
1800,113483.00275671291
1801,123577.38430860109
1802,139756.1359014565
1803,152334.865736522
1804,145645.69944513284
1805,130936.25630419057
1806,129782.48678427759
1807,139213.2687461524
1808,124325.68176837271
1809,122903.67767524932
1810,146046.21580791738
1811,89014.67015770909
1812,114174.02400029461
1813,117702.28048824982
1814,119729.84590312472
1815,69856.6981049492
1816,130885.83648245418
1817,142496.7471862225
1818,124583.2835779095
1819,128966.87012541281
1820,101744.36410698039
1821,124403.25461197847
1822,133705.2226250472
1823,58408.28888194223
1824,134216.1692690973
1825,117672.43329509684
1826,124247.9425658266
1827,121236.32752589145
1828,130105.79144435578
1829,130609.63233211257
1830,145599.62334824828
1831,126939.13479331601
1832,120407.16714842567
1833,118331.97593063119
1834,107691.51125441889
1835,140190.99179703186
1836,133935.33286719146
1837,107998.41172901716
1838,123216.20899029174
1839,96660.58380490006
1840,138940.37568931372
1841,137080.37048888637
1842,100969.69071611483
1843,133799.54519186507
1844,153407.49245099997
1845,121493.64181517041
1846,162662.3789008137
1847,142380.72024753407
1848,67675.07159790755
1849,121558.41943657592
1850,142022.9880106274
1851,132632.0651874461
1852,141996.219052618
1853,173976.73736001135
1854,202768.7980130044
1855,176964.3926673755
1856,215170.8601149186
1857,170904.9886429474
1858,122190.97399722642
1859,136827.56798684018
1860,162714.22716062647
1861,136827.56798684018
1862,176985.67829356692
1863,178086.84067555776
1864,177743.70041701096
1865,342849.33059399645
1866,356326.55363019055
1867,260430.75789900907
1868,262892.73345917364
1869,211600.6194838463
1870,254739.42163175682
1871,275459.0054918895
1872,180286.94249975157
1873,218472.58716251137
1874,125216.38421875393
1875,180696.98817291306
1876,171560.2395887532
1877,213768.72842980968
1878,222675.74106234562
1879,124884.0712394391
1880,140444.78668237763
1881,237085.79804265284
1882,224786.7758248297
1883,201386.66800847225
1884,209540.18219934712
1885,267524.8880217118
1886,270413.6262509858
1887,217230.55933794615
1888,282683.5497529094
1889,184320.4919624561
1890,121894.92212995744
1891,147848.5580501647
1892,115364.7884561088
1893,133788.689404004
1894,135551.67122693115
1895,143398.27207263105
1896,133829.26292384605
1897,122616.57179025597
1898,120009.94349662917
1899,165065.16061765555
1900,131663.07851137806
1901,150290.03697462459
1902,136269.49172937617
1903,171878.5181418885
1904,142710.71457195832
1905,193458.81566421644
1906,130385.1256743676
1907,165323.9380303892
1908,148861.57241015843
1909,166457.75216745716
1910,155638.41866470466
1911,173973.82563210366
1912,243510.62984112804
1913,117260.29009772565
1914,72745.57653345464
1915,280246.57446022757
1916,69768.4272131965
1917,269938.9887663737
1918,130754.26886758288
1919,158530.46266465026
1920,141692.7625954342
1921,399558.36431254214
1922,350857.8116324603
1923,180785.31738892564
1924,222745.1511833342
1925,205567.04120342337
1926,367045.55078334344
1927,135725.95687256445
1928,151313.3868139589
1929,123970.1291851291
1930,113830.99477217246
1931,144093.20234170643
1932,123008.34835780815
1933,154621.1415870976
1934,172871.97894656978
1935,172871.97894656978
1936,163493.5121791324
1937,172670.77224170972
1938,183461.06363120239
1939,256625.48405866907
1940,213122.64971805815
1941,172593.57859714635
1942,160255.58492325374
1943,227989.77841557105
1944,296281.5089092998
1945,373012.212698457
1946,178998.90120789086
1947,288087.9820560198
1948,180504.54021924728
1949,234668.76771995344
1950,209362.24448120556
1951,239221.18604183506
1952,243582.1315044511
1953,168231.5416531771
1954,175864.69342434706
1955,123255.12867882282
1956,262683.8202725767
1957,180683.43449789
1958,277160.9220962079
1959,133687.41384078856
1960,122161.90704275228
1961,132602.74609350302
1962,122937.70936051784
1963,116028.22495376207
1964,126009.67076053962
1965,162124.5895510331
1966,170355.97778141478
1967,309015.4745291793
1968,377566.5876815332
1969,371949.54426378786
1970,373672.9480500731
1971,367783.55015631526
1972,332521.65811586764
1973,260012.65719167542
1974,290240.67864327296
1975,422604.3965444201
1976,310678.6855872471
1977,342209.30101150525
1978,315815.1885908439
1979,357736.8258837626
1980,213779.72887487922
1981,368940.5693419467
1982,246031.30473360568
1983,248345.20494899512
1984,194487.33751527892
1985,238786.39990499322
1986,232531.71797746723
1987,210216.76334107594
1988,183819.92350646845
1989,202109.90389302303
1990,211714.46715688054
1991,211663.348452764
1992,222211.76001251553
1993,187967.03680034977
1994,212072.59460553236
1995,176595.6667567941
1996,260868.1435873418
1997,342882.5283663713
1998,337237.4559822106
1999,215170.8601149186
2000,280752.13415351586
2001,244979.03478572986
2002,251476.72206000955
2003,264521.5098827492
2004,265953.24534239963
2005,240080.9103726171
2006,220987.4732741466
2007,288551.82103937963
2008,209248.4165792682
2009,181582.60947836156
2010,205653.56512992457
2011,135938.77095163474
2012,206067.81213607133
2013,180315.03594374185
2014,182112.68185359275
2015,207232.59293149752
2016,181706.0299410318
2017,202615.2149097724
2018,127267.13562354368
2019,127552.74667799655
2020,121834.95148210948
2021,122595.1060881257
2022,179247.324198119
2023,155406.3911082535
2024,185437.6766091109
2025,287410.4272041662
2026,207035.16354912205
2027,174691.28673700822
2028,172061.75386502367
2029,144284.6098704045
2030,280374.1362667679
2031,245149.6219870726
2032,240823.36428636507
2033,278182.9463661169
2034,177092.1673671307
2035,177476.9564587732
2036,208467.01738759634
2037,208467.01738759634
2038,220205.62906403368
2039,219294.003482799
2040,331396.264134557
2041,245284.3853263419
2042,211600.46169978086
2043,164491.84392107348
2044,176280.05155287604
2045,230176.87284288814
2046,135346.33170605704
2047,136123.6093596585
2048,149995.95276475084
2049,138842.22838461198
2050,160252.38607429178
2051,111084.06804270766
2052,143614.55993487051
2053,135971.24948438455
2054,98800.09282566153
2055,155722.59234074395
2056,122831.42802235378
2057,135272.57453809466
2058,198457.66471256694
2059,143289.97911668144
2060,139736.09797596582
2061,164535.7667449372
2062,135272.57453809466
2063,126412.99576309284
2064,137007.63556492346
2065,126972.3462854387
2066,172841.3017450337
2067,119837.65451537634
2068,138562.10474603254
2069,95562.83143194247
2070,116958.8186395772
2071,132984.75881558572
2072,146296.51443381514
2073,154865.56917921948
2074,168181.35602548663
2075,136047.32501832477
2076,142682.77691920102
2077,136571.40722714827
2078,126562.30885020082
2079,133399.95506890508
2080,129777.6385307551
2081,122604.02669179959
2082,130764.24441232411
2083,126397.5862726036
2084,128460.50588731855
2085,136330.53947300866
2086,99751.79840153834
2087,127145.56876421944
2088,121672.34328800793
2089,115288.63816330855
2090,156439.54979324955
2091,113080.08641146538
2092,115501.36190709661
2093,128101.19246303866
2094,168934.92572517437
2095,161455.29116757392
2096,99675.0836496028
2097,105509.31967916802
2098,130787.5169133534
2099,63548.87657083233
2100,83946.94686967715
2101,120941.86694056724
2102,116233.10160829569
2103,106185.51436088503
2104,149650.45124306926
2105,107938.99727220104
2106,91511.58446333464
2107,170249.97323863723
2108,132685.9646779096
2109,123041.09183853658
2110,144791.2281874538
2111,117001.3385373119
2112,132488.69454008687
2113,121043.10580311567
2114,108891.60447170958
2115,138547.54146104105
2116,144977.26828450517
2117,118499.83190206536
2118,133101.6762099851
2119,127797.95643508482
2120,119733.99889478993
2121,123525.0875582166
2122,92509.44146571362
2123,98868.52397447477
2124,165356.30706048795
2125,135653.84551643167
2126,143575.58271511685
2127,139401.5034663636
2128,161506.3495707078
2129,160163.65999940355
2130,116249.88613811923
2131,161236.34561411222
2132,133412.15509472555
2133,134680.51491583136
2134,131486.10262468035
2135,116994.96333429925
2136,73812.13333641122
2137,150706.4264986831
2138,134430.85186096342
2139,157736.4500016789
2140,126995.08469019902
2141,142531.89217354122
2142,135885.3402677561
2143,143927.34749275015
2144,135193.37749344495
2145,129988.68400501399
2146,159990.72446895932
2147,170569.6528908589
2148,138447.11975145448
2149,142429.73728547577
2150,213080.03675431412
2151,113431.69507299816
2152,154462.25229795792
2153,147167.120438242
2154,116528.97658727923
2155,150827.01806709752
2156,186815.6173025357
2157,240877.82651111003
2158,201621.44927440665
2159,189502.79136720562
2160,192999.999745001
2161,271503.19256598933
2162,380539.1947737605
2163,367047.9068990864
2164,292362.35964653833
2165,171913.79822953473
2166,136059.24486372134
2167,195920.96162106364
2168,160210.4016967544
2169,200450.333819883
2170,204478.34789471893
2171,145541.07853293046
2172,151326.8028356243
2173,147422.37563748815
2174,221713.28364496556
2175,281819.51489455934
2176,314936.79682917893
2177,216463.23162064276
2178,215426.43243774647
2179,153777.9940714986
2180,160345.29984904683
2181,209882.8141465902
2182,269215.55349135277
2183,208801.91299066626
2184,132021.9699342547
2185,138283.95493774026
2186,146511.19204158988
2187,156796.79101262204
2188,157544.31989675417
2189,176610.47631155592
2190,90523.32975186521
2191,90523.32975186521
2192,99932.14978595746
2193,107507.65301997858
2194,106766.75059512368
2195,123956.67735746091
2196,99948.65815200658
2197,122031.84146022008
2198,149461.66540332668
2199,163048.9079708232
2200,126052.82231137864
2201,132589.7378762665
2202,191815.6247017904
2203,158590.20142108554
2204,138610.10736044246
2205,126333.31904900342
2206,161942.21436490153
2207,164645.6847028167
2208,187067.72127986443
2209,190544.09484329732
2210,149238.16830375255
2211,122739.02191275866
2212,124310.64485838432
2213,118861.886897765
2214,108506.06022348188
2215,107477.13758406662
2216,136849.99279282973
2217,92421.70117419242
2218,77277.77985657607
2219,77685.10296222207
2220,94133.74726965904
2221,275737.16033962724
2222,237855.34659362255
2223,401175.86349774065
2224,191469.66276922356
2225,136827.56798684018
2226,185478.30163263323
2227,222062.22094953342
2228,304444.001435128
2229,217520.2854996815
2230,148469.37637811495
2231,232988.60761362838
2232,181586.8621968389
2233,193503.9579127161
2234,250985.38495366243
2235,200348.6679646348
2236,271092.10087723035
2237,336003.1131651052
2238,177086.60135526324
2239,131864.53957258048
2240,163806.68958660253
2241,145045.41512589963
2242,145314.04907263047
2243,114787.7087766039
2244,94852.83731783554
2245,98672.96662353523
2246,135828.18156475574
2247,108601.93953758533
2248,128231.00053112322
2249,121660.88538722237
2250,139528.54146281703
2251,123749.7713048759
2252,189405.8768631568
2253,172886.28664713522
2254,172886.28664713522
2255,172871.97894656978
2256,187953.97837099014
2257,173235.04326943308
2258,179347.8376571171
2259,172871.97894656978
2260,163086.90476094393
2261,212198.2664366883
2262,223073.8013272681
2263,303339.4406476542
2264,383642.47702099796
2265,141403.5505999203
2266,281604.6112900542
2267,250903.96714660508
2268,350899.1446178641
2269,162344.33953055943
2270,206297.80493164272
2271,224398.17701929022
2272,189814.11624433202
2273,166632.28416746345
2274,175677.8383702557
2275,190915.57766881428
2276,187235.54959565678
2277,170768.3779654103
2278,130720.17789094978
2279,125156.2027633725
2280,118107.71928486296
2281,188610.48203354297
2282,192596.1150909736
2283,129937.45422367874
2284,120794.02053654629
2285,134232.2240644935
2286,131061.77729680875
2287,371266.6397456784
2288,310214.40424382215
2289,333096.87543839944
2290,369700.2590927472
2291,284857.88233725476
2292,373136.23317094817
2293,409716.0761363821
2294,363884.16454870714
2295,411256.4910232652
2296,253756.06617911853
2297,288837.72479093575
2298,369158.496460806
2299,333474.1837080575
2300,290640.9496177111
2301,290731.8110636772
2302,273687.07726295554
2303,261069.08109561887
2304,248391.59120141968
2305,179621.39123651755
2306,178797.49045533955
2307,203050.58343089247
2308,248726.90601964894
2309,292648.6389255712
2310,245200.37401875545
2311,221903.21259336532
2312,174971.76841263773
2313,185621.25642887474
2314,160850.45447380948
2315,182072.67659528405
2316,208171.20628979424
2317,168962.4739399552
2318,179347.40167362842
2319,185774.5108188704
2320,207956.0529806763
2321,269349.654632192
2322,210292.23017279987
2323,200943.0102498371
2324,203649.78333664025
2325,214939.64182346704
2326,202096.95303344858
2327,206734.26300582994
2328,207656.3442290613
2329,172871.97894656978
2330,172414.40917049264
2331,334674.475551938
2332,333732.1709632167
2333,270371.76471870684
2334,249539.59088039747
2335,236617.01527222968
2336,299641.6681488525
2337,208600.91866864622
2338,265889.8689649283
2339,265914.9192830243
2340,374796.1631652304
2341,220788.64267818216
2342,244131.36095850053
2343,223611.72863179154
2344,236522.7254041926
2345,254111.5388257916
2346,219122.08033269065
2347,208654.67769904554
2348,206261.40818907975
2349,168554.2059583843
2350,285696.9523111391
2351,255295.21069898718
2352,291486.5020867052
2353,228698.34918710173
2354,134839.38582201194
2355,178431.9679658871
2356,161719.0211327251
2357,218156.74535473686
2358,189464.38411511047
2359,120868.07237182648
2360,119628.52592456016
2361,136028.12527298674
2362,223541.8127676494
2363,145880.79010617035
2364,171377.87888025813
2365,231984.5696232365
2366,211212.22459495883
2367,238104.98787026308
2368,213458.59452433785
2369,236680.94096469643
2370,163803.59295135317
2371,176404.19184963792
2372,196777.70985356133
2373,209858.87863393064
2374,223152.81321201782
2375,247398.49485440718
2376,237673.0463949584
2377,260903.32400262883
2378,149524.73588682892
2379,162870.63296035273
2380,149022.46858130273
2381,156466.75330881824
2382,186819.7756093342
2383,226095.958203183
2384,217859.12945457286
2385,170095.90809125215
2386,137819.20119585213
2387,133568.6022985756
2388,102323.35645779414
2389,154298.87397251083
2390,157085.32303426386
2391,146719.2256534171
2392,119362.79662688947
2393,177104.62884088905
2394,155184.14272513814
2395,172550.61571751494
2396,144222.47844356386
2397,187131.1750364753
2398,138461.81481489638
2399,74259.11189571573
2400,75467.22310886164
2401,126359.33201412567
2402,137367.36748952413
2403,137006.61387183552
2404,168432.78036250718
2405,163015.6305903187
2406,133977.85358636364
2407,124942.6225843279
2408,145059.32075238964
2409,142160.99549626626
2410,164574.32698674587
2411,122876.66513960392
2412,142655.945012583
2413,135448.81839861264
2414,127292.20465540589
2415,138562.10474603254
2416,140035.91996086153
2417,129920.55786239616
2418,123072.33942775146
2419,128237.29194632189
2420,127558.33609181235
2421,137975.71401975869
2422,128829.82599156677
2423,127630.60294738687
2424,142412.08577451247
2425,141700.61249742546
2426,132611.28109372852
2427,117243.87325171752
2428,145785.81703900272
2429,122298.15327422698
2430,127708.8921729857
2431,124040.20882707632
2432,134105.27792769135
2433,141880.8182212078
2434,135472.40589714423
2435,143915.03932908765
2436,110809.79002453291
2437,119362.79662688947
2438,123470.56728486647
2439,138740.57120265093
2440,132245.35104235142
2441,128997.55794350551
2442,147925.89056767267
2443,146455.93477547023
2444,152105.7383174099
2445,91304.20117750857
2446,127194.607312682
2447,166506.5480579188
2448,132557.44457724298
2449,122319.12934756983
2450,148708.638471453
2451,119879.17250436067
2452,175024.0493163467
2453,98148.60271102254
2454,112284.42976889333
2455,132930.7203409267
2456,119473.93164247753
2457,118578.03451240242
2458,118655.86755367753
2459,134238.7996596833
2460,150616.93289219742
2461,110396.06419372365
2462,125688.82443855838
2463,126074.93683428384
2464,136986.82248488453
2465,131435.7586430145
2466,120386.93334968932
2467,170430.53054830956
2468,100628.8979924964
2469,127059.36583957153
2470,166700.53515554368
2471,130570.19398361119
2472,153851.578581306
2473,111885.74861009064
2474,112039.47723241891
2475,162246.31594914966
2476,115307.45113149882
2477,124677.40523133724
2478,155283.35673681705
2479,127118.43850810087
2480,164316.39592591734
2481,135494.53091147638
2482,126927.99069463815
2483,125073.76072987409
2484,135043.35164124615
2485,128901.99179655443
2486,142412.08577451247
2487,168427.8671484124
2488,137890.9308584569
2489,167561.92110258478
2490,144417.30195474133
2491,110619.01398174679
2492,174292.84619247235
2493,159789.00957077404
2494,156910.74959260647
2495,90680.88016311458
2496,195398.4575396847
2497,129866.36160842126
2498,129981.15278129968
2499,91975.18730230635
2500,170729.98947757977
2501,134642.2621729453
2502,138334.6125664795
2503,115387.10139076288
2504,157757.79312592375
2505,203283.7896111727
2506,289988.7259410179
2507,330619.57706729486
2508,298011.3047587162
2509,249895.6185516394
2510,249078.18781001837
2511,206888.705951075
2512,205988.92678119658
2513,214515.14059357828
2514,205182.726943585
2515,136463.95648543315
2516,158920.66037237458
2517,123026.2703447266
2518,132393.40556167933
2519,213899.77484665025
2520,209452.09191816274
2521,204214.74864657
2522,212556.1174427228
2523,140819.4494684456
2524,154476.0192706779
2525,153154.47070898808
2526,136455.26757596058
2527,127557.53893403374
2528,142902.65343349107
2529,132754.62879462287
2530,111948.87022029163
2531,224692.50909823782
2532,209520.06701313454
2533,207445.5906339743
2534,265184.9241878242
2535,272837.19804502703
2536,211378.35105980176
2537,243216.8669087654
2538,187025.26190245524
2539,207038.86617637853
2540,187059.70369584634
2541,190420.54633369503
2542,171740.57506202266
2543,136537.79891149377
2544,126659.04539258765
2545,147632.58180045744
2546,154116.2965192417
2547,153013.11857334158
2548,141649.14265777674
2549,149062.2947561028
2550,232371.08725619086
2551,146261.62398636172
2552,123181.87271128928
2553,89250.32582503976
2554,129986.27229299786
2555,124985.74362993731
2556,120279.47202913526
2557,114736.87924815537
2558,133119.18248814432
2559,137289.23866773138
2560,126052.52476697492
2561,114130.20084069071
2562,113867.70489464558
2563,134284.45064791525
2564,175307.60341355175
2565,154193.71754548856
2566,145355.6493914149
2567,126799.53979695261
2568,169170.85357377565
2569,181538.90408706423
2570,149238.16830375255
2571,161269.04989517023
2572,165843.43036481764
2573,204055.42231982257
2574,210167.5972587182
2575,128233.87815773522
2576,124371.72098925887
2577,136116.31795574215
2578,117725.63798667179
2579,82383.26325151186
2580,114475.12434109698
2581,125368.98446577643
2582,141493.28505363603
2583,264807.4527144669
2584,166296.4637111418
2585,235425.63039126137
2586,214489.05251548145
2587,187822.88002314835
2588,131375.79840744648
2589,155433.43251484487
2590,239713.06907448085
2591,192024.78367070912
2592,220221.78625127667
2593,257639.92112988877
2594,176562.5942307269
2595,219644.9879340123
2596,329379.6715334613
2597,209483.22576521063
2598,213509.01398794813
2599,355638.2685866753
2600,120372.85134837896
2601,153911.13997942934
2602,95513.3792317361
2603,97978.46005870307
2604,99851.4927450034
2605,93060.97347496463
2606,164660.2839800075
2607,173136.54354715368
2608,171285.8788253395
2609,153824.19961656583
2610,122170.0581293997
2611,127997.09259246133
2612,144029.10661541755
2613,129299.96631675333
2614,122781.67204001498
2615,162713.4325537771
2616,143801.7620092558
2617,174287.8284187756
2618,184555.2008910947
2619,201609.72625697625
2620,172871.97894656978
2621,172871.97894656978
2622,172871.97894656978
2623,223899.72738887192
2624,290056.6583628992
2625,263717.58676637016
2626,171981.80736737733
2627,177321.25153251924
2628,432931.3763562101
2629,474007.406072493
2630,268603.8097164778
2631,383492.7749669278
2632,420450.0791526784
2633,283533.6466672903
2634,365003.33980476455
2635,161801.11764561315
2636,176595.6667567941
2637,213079.88737796625
2638,207948.34023718207
2639,183888.8865434847
2640,159239.38831635797
2641,117151.0442671949
2642,192283.6204705722
2643,139515.34891902664
2644,159449.77927179632
2645,120845.72217603652
2646,119705.93563717078
2647,125037.27739183535
2648,158349.65201379935
2649,128732.34569018707
2650,136028.46735771256
2651,172871.97894656978
2652,350795.015649612
2653,297129.4326442777
2654,290783.70736543403
2655,370732.56962567667
2656,304644.5291194278
2657,294674.6134014242
2658,226776.79768089834
2659,260604.392415972
2660,299402.23234793736
2661,346644.9238345229
2662,372344.5382372377
2663,277216.20106171764
2664,289969.21132501104
2665,363395.1446623713
2666,290111.6384417448
2667,180286.94249975157
2668,190175.6025323388
2669,184571.72482006514
2670,258457.60551469016
2671,190175.6025323388
2672,211427.77740388399
2673,214912.61864905557
2674,208768.3132311172
2675,206067.81213607133
2676,206830.8721052122
2677,172414.40917049264
2678,237564.42573620574
2679,272382.89686454576
2680,278567.8653948928
2681,373752.38061942335
2682,291641.86144522193
2683,510642.4748550807
2684,281933.1839648532
2685,296889.6603837734
2686,223111.71759854667
2687,274428.7211372435
2688,239057.3725244188
2689,214838.27576521522
2690,444309.5684396361
2691,189022.0002059503
2692,135509.43749258688
2693,209740.56302498726
2694,135620.96810760655
2695,207931.60582089925
2696,206116.8253664953
2697,166168.7058628748
2698,187688.33461118792
2699,188242.12923963674
2700,182218.4498607734
2701,159830.48187891266
2702,133643.60963096246
2703,144740.43249372148
2704,148037.64927006292
2705,124894.18588188071
2706,130837.22931114768
2707,133478.4500270824
2708,126258.58809079803
2709,124655.44293659102
2710,122551.70417496939
2711,242929.89460698792
2712,316156.082332217
2713,208672.68035450423
2714,171416.8280317916
2715,176532.69678639303
2716,187527.14728453214
2717,192378.09318927457
2718,248062.5154323343
2719,156447.1410816534
2720,175970.7225792601
2721,145525.0279528165
2722,148037.64090952373
2723,171869.47038855328
2724,129954.7028176943
2725,126968.03243536201
2726,135866.33739813667
2727,142320.98247804228
2728,161792.87351382512
2729,139345.79956999441
2730,136205.33740433547
2731,133677.9069149681
2732,128132.12175700293
2733,160905.73333269806
2734,144436.80700896712
