Id,SalePrice
1584,219932.71730293767
1585,146266.92069936465
1586,82360.49970679538
1587,118040.05838352023
1588,135610.05308542796
1589,87392.90324628385
1590,132635.95071286277
1591,96557.30009497252
1592,107539.99373938584
1593,148490.19092311308
1594,114577.48093083795
1595,129654.09115188857
1596,200078.82678303795
1597,175816.8634394326
1598,223119.03473321255
1599,173850.24815337243
1600,172448.6469629002
1601,68526.17611980655
1602,138215.6017964488
1603,71628.2500525837
1604,262225.50654914253
1605,242443.89860004516
1606,165596.63409378487
1607,186720.05295137956
1608,228782.01667044451
1609,198280.7404737205
1610,154600.52947206178
1611,142131.86933197713
1612,178942.7541896425
1613,167958.59204471562
1614,107418.47314932263
1615,81708.86269710601
1616,80298.60415337041
1617,92050.75883440826
1618,138831.32004508874
1619,149457.26039660865
1620,163525.89727855052
1621,141848.98411283788
1622,151354.57765993706
1623,232503.7375060304
1624,190922.97338005176
1625,140524.73107086698
1626,174233.0117041002
1627,190840.55392015213
1628,250487.56509147337
1629,177608.88580882078
1630,289043.6243347055
1631,246534.1587715215
1632,237717.59531178832
1633,182208.5946682882
1634,179787.42834409073
1635,187273.804647299
1636,181441.5443950455
1637,176070.22730432675
1638,200711.76014939442
1639,175150.17623682908
1640,200891.0854216764
1641,160830.0159895008
1642,251064.79345959102
1643,247856.0320135629
1644,248485.97192302637
1645,166226.5618258332
1646,183508.07120250113
1647,175126.3988840453
1648,131317.81579140452
1649,136461.31864183798
1650,115730.86586900742
1651,127428.44998658844
1652,106317.62748799141
1653,111186.49254527374
1654,153078.55215483173
1655,148557.14421074148
1656,150631.14326651397
1657,159117.94294435205
1658,172499.2463274486
1659,137242.21280530325
1660,161886.7031740697
1661,389762.78372543724
1662,353050.82973750803
1663,343037.9877474138
1664,485432.3694091686
1665,324291.9799833518
1666,302274.85571148153
1667,319080.6857163183
1668,352541.71376161906
1669,337888.32117250224
1670,338533.7438314954
1671,241079.3973897961
1672,353348.66783488134
1673,300452.8105439523
1674,269764.6287639512
1675,182130.58886340613
1676,187858.7814563158
1677,206354.97553807733
1678,398070.12320494244
1679,319182.8712605525
1680,304839.890137577
1681,283197.25299483794
1682,297428.53356831387
1683,197980.56608614387
1684,196219.90485871685
1685,201752.1412185576
1686,173528.647163393
1687,182201.5070005372
1688,197276.0379234562
1689,201027.7225446426
1690,210990.3613430926
1691,201304.9462355015
1692,268085.03990655654
1693,169060.162508612
1694,169179.18568851857
1695,177874.88749728072
1696,226869.9922134877
1697,172778.44923325907
1698,296696.54623489734
1699,325101.6561261689
1700,267279.5811395014
1701,285468.58866315294
1702,234939.4199560406
1703,243754.1547021749
1704,234448.28541472377
1705,257353.10268874525
1706,272259.22292612947
1707,217319.40944881237
1708,204406.12098267375
1709,276057.0279772426
1710,241591.4059204037
1711,290979.7541094748
1712,261051.431768617
1713,224817.4528502212
1714,185241.92523686655
1715,207760.1093171538
1716,189268.23399644953
1717,177503.8235638691
1718,145246.53153514324
1719,204252.74069432536
1720,217784.28586367343
1721,170576.57503916416
1722,127076.16381251968
1723,149959.121861856
1724,218733.18581907632
1725,226048.79402680224
1726,186411.60246108018
1727,158163.8226988185
1728,196582.868252131
1729,182481.86501996926
1730,133422.95366820338
1731,131604.9079959536
1732,140715.99898381007
1733,127184.78653947092
1734,143215.82576227852
1735,124698.78232374668
1736,122157.71544642381
1737,298429.3335081664
1738,245697.65185610543
1739,210803.55953157655
1740,198183.2623779604
1741,183839.4054645254
1742,156237.1949499399
1743,175428.7501757841
1744,310955.09751508525
1745,223610.93580272255
1746,205301.7056372268
1747,236189.1502177379
1748,186493.3913820148
1749,142319.19134826865
1750,116447.10954320607
1751,207473.8031087205
1752,127016.09253394253
1753,134777.5723851959
1754,183372.72923043373
1755,181998.0538233612
1756,115117.01374301223
1757,127331.1656962927
1758,147119.36684329278
1759,153945.7610168645
1760,156825.97378683346
1761,133763.98348363643
1762,174060.5446515729
1763,165922.66397638014
1764,121049.55372819923
1765,106635.68295658252
1766,189736.32787542988
1767,189164.90380181998
1768,125873.62638581693
1769,164872.7114354366
1770,171754.1238388661
1771,118623.4292193079
1772,128665.89472845348
1773,112488.6406406196
1774,136999.07867817735
1775,155262.84779652226
1776,137754.01118957793
1777,121351.36415878817
1778,136869.44600184853
1779,144794.38517742202
1780,153892.74349143793
1781,130171.61293719258
1782,101889.2360446041
1783,154192.29193611373
1784,105049.95190454357
1785,131581.68551518
1786,128767.06495994456
1787,179781.122100587
1788,61228.029987541384
1789,119190.97574953493
1790,95766.7704133405
1791,184112.0176446633
1792,136363.26109186345
1793,149758.26415564225
1794,155550.84343977444
1795,148020.31753089314
1796,175692.89831486248
1797,127976.5393963429
1798,136949.43399025968
1799,127284.58793035269
1800,145358.83189030245
1801,120272.13410151697
1802,130261.51286788408
1803,151010.3117506954
1804,159911.78225055302
1805,135948.90180884997
1806,124167.02330136686
1807,125237.86164409404
1808,140997.7665939265
1809,123928.77471836505
1810,125437.86684743474
1811,74519.59872639974
1812,90712.33270960831
1813,107064.6232448196
1814,100044.55765541358
1815,61832.28118754528
1816,101000.41599747995
1817,123699.90805935785
1818,131562.60907884015
1819,149255.87171921736
1820,62644.42656795899
1821,108435.21037320017
1822,161627.4689944404
1823,47714.23234030786
1824,121987.373021346
1825,137006.9996692874
1826,123272.99813997325
1827,109448.0428610949
1828,129128.67350431063
1829,148080.24694681808
1830,147626.28799483963
1831,139440.11827113462
1832,96727.34432380869
1833,135296.59360602527
1834,139691.5711993434
1835,132300.73947702575
1836,122887.41934865322
1837,101049.19719558524
1838,128943.2979325907
1839,107258.70649014908
1840,137498.41666288077
1841,124659.92948652981
1842,130010.3152164262
1843,142256.87509287897
1844,168542.92571454562
1845,147992.08692706955
1846,163531.32797798203
1847,149541.26134590938
1848,59754.2543772834
1849,115118.86950689013
1850,135261.83263241532
1851,158354.3176048174
1852,150528.94218203242
1853,122102.21604783437
1854,159684.58560876234
1855,165111.51247322312
1856,215817.26793009095
1857,137526.6184243959
1858,131587.8798466384
1859,119150.90379151009
1860,162960.8955273931
1861,121488.10330471085
1862,277190.4302449193
1863,249709.47687620492
1864,272285.6861849789
1865,331795.38675753673
1866,309313.5711351943
1867,242764.1744450496
1868,251788.42623447013
1869,214379.2728050867
1870,232945.7325944258
1871,269251.49740488024
1872,191750.45766113797
1873,264618.51670854486
1874,135472.68603617305
1875,196428.62348836169
1876,186716.8864116771
1877,192132.32550664392
1878,203345.29018433025
1879,132977.7495432008
1880,127681.75187834451
1881,237071.58046334796
1882,243980.84030486344
1883,196750.60911625903
1884,218300.627514688
1885,211771.06898830764
1886,239805.39782778572
1887,206777.27004460004
1888,233513.2029912307
1889,195184.77745433766
1890,124599.99134559772
1891,119965.35716440616
1892,109782.2130205619
1893,110831.73422753315
1894,124268.57629542043
1895,122214.59369280741
1896,128718.76196958378
1897,138152.1544226456
1898,122652.00530355299
1899,163320.23788686164
1900,176008.9428943788
1901,179186.23575539442
1902,149149.5800303528
1903,202631.326327311
1904,134979.1453487311
1905,200670.52721370338
1906,113386.75323228678
1907,212050.65425885023
1908,119655.76295119089
1909,144986.5219349817
1910,129732.66610276955
1911,183470.65431434262
1912,279607.0907888651
1913,127826.50840165351
1914,55525.794107563124
1915,315826.18118570227
1916,69480.9294485597
1917,242797.5977851806
1918,147930.60138576504
1919,160559.3939626343
1920,134708.1690217175
1921,339641.87524602376
1922,299837.6406415781
1923,204260.46547491243
1924,224057.24196730639
1925,188850.40224765078
1926,354009.364417333
1927,134837.63190515272
1928,154491.46520519856
1929,133584.47191706163
1930,148331.93989781133
1931,139963.6349313499
1932,133003.27818972646
1933,176642.80992766455
1934,177895.47357454448
1935,184668.55781659234
1936,166424.51230210936
1937,176396.66637070812
1938,154622.83158302892
1939,292442.9589917461
1940,203546.3412728894
1941,176889.05215699002
1942,179197.48691974187
1943,224518.36536147565
1944,353760.7513621624
1945,364498.18576527643
1946,149334.98480640273
1947,241291.9679603939
1948,171627.0684948013
1949,241612.64150490708
1950,161193.3392322649
1951,217594.49069307567
1952,214507.61671318524
1953,180722.8037446607
1954,190249.28595503865
1955,129257.99605410069
1956,256245.9488829298
1957,174775.64125876324
1958,244429.19829854358
1959,143990.6210426499
1960,113394.52714726487
1961,142029.07954008752
1962,108467.01484693322
1963,111436.09380812397
1964,109361.5798694576
1965,147025.31305649428
1966,152117.47052919984
1967,307856.56689341174
1968,315552.2980548065
1969,326593.25043267314
1970,324612.23322474834
1971,466036.92782489926
1972,383669.3912323273
1973,277452.1176643933
1974,316268.83643745026
1975,443639.0536255083
1976,281125.99853543844
1977,304653.54059941374
1978,314505.00309748936
1979,300733.16032220435
1980,213024.2128547593
1981,309514.43663974747
1982,233506.79629295
1983,230040.73531527937
1984,181508.72058610263
1985,196132.1559058252
1986,187246.96486221458
1987,189386.85478761568
1988,198066.62357004444
1989,188648.80016740083
1990,226291.14742286163
1991,216938.68704270787
1992,189721.69224651525
1993,196492.33738961013
1994,159355.06903383994
1995,187848.3794742347
1996,287885.25804573536
1997,351857.32171192544
1998,287278.2926679414
1999,286604.6556874083
2000,323037.0704085331
2001,287037.7775307526
2002,221006.59139251703
2003,273121.810918715
2004,270662.2570725974
2005,228916.1783239554
2006,228263.70276616226
2007,238345.01473329624
2008,222000.2088206592
2009,180958.63774516605
2010,203201.85632882087
2011,133112.83245051577
2012,192936.4293236472
2013,199835.44810596795
2014,182944.19072131588
2015,225022.4661262835
2016,190250.91641737547
2017,203619.55233978888
2018,129792.44895397472
2019,133858.40301223882
2020,102773.03250090357
2021,119991.13107283557
2022,192924.67903291248
2023,151412.20190359873
2024,241407.9086710999
2025,337405.29301595234
2026,177817.92182133556
2027,170123.09340419152
2028,167637.9632123088
2029,159126.950586908
2030,232129.81554571044
2031,224272.14454572508
2032,222804.78287013623
2033,224520.6849138676
2034,162198.65273675355
2035,191788.71040412004
2036,186602.2146599437
2037,209091.6131525598
2038,315645.750704089
2039,230849.6614645943
2040,342221.78381817037
2041,306438.412496802
2042,207476.22174696997
2043,148567.26832667473
2044,146615.70668850918
2045,202760.0091652554
2046,158519.10121134567
2047,128690.76241530129
2048,131449.88751018146
2049,140389.43189193157
2050,166483.6495736609
2051,102609.28823927447
2052,134348.64948503856
2053,128386.00859961334
2054,117350.2345051872
2055,149737.30599631768
2056,150272.44078810533
2057,116355.1372705116
2058,195125.2760073422
2059,139548.23263477487
2060,147642.26458052584
2061,148928.19413446385
2062,130214.27810097758
2063,138249.99993278374
2064,137816.9544047655
2065,151437.3690923105
2066,181404.76243220948
2067,120175.43482230764
2068,137138.53490515205
2069,87642.18390921441
2070,121101.33293030187
2071,116671.67165353843
2072,160100.69710689527
2073,134447.8419876308
2074,155482.4190803444
2075,130204.95948513717
2076,121746.08400734629
2077,150715.99729066936
2078,129455.90730396894
2079,148330.05277109446
2080,130224.27228401949
2081,136038.53224905775
2082,109716.98370851453
2083,134257.8638217557
2084,126563.07023000298
2085,127715.5239794368
2086,86348.55500779378
2087,95726.07686964225
2088,108278.55213600825
2089,107530.31913349898
2090,128896.96609523873
2091,113084.36207313562
2092,114452.77569597219
2093,93923.44712489615
2094,137619.08362096132
2095,190037.65483894368
2096,105785.73591235501
2097,96681.5977012851
2098,141258.0222785792
2099,62100.699095912656
2100,76117.76464134995
2101,121545.29522558254
2102,111681.53006217866
2103,138429.6880762096
2104,120382.73067909486
2105,117094.03493487198
2106,85265.6747618141
2107,155728.322178149
2108,104498.49068240091
2109,104261.01413948175
2110,102343.18146970514
2111,155705.34348380103
2112,128921.65151019163
2113,125619.9787596361
2114,124529.90868427257
2115,161357.3539973605
2116,114801.19622588473
2117,148228.7773032789
2118,147675.4606668054
2119,118492.076492778
2120,129321.3611501114
2121,93754.5875691018
2122,126098.03335195668
2123,96924.7207925285
2124,158940.82157276134
2125,121024.51519474592
2126,189549.07863351313
2127,158177.79622272245
2128,129331.33362909162
2129,109104.79411617058
2130,118895.88251257164
2131,134882.03643901536
2132,113543.65909488006
2133,130629.9489659841
2134,140485.74525582368
2135,106828.17193372252
2136,87039.36517248105
2137,100913.41913331601
2138,125908.6367402222
2139,158052.86735200445
2140,130826.76699428167
2141,154219.60311508534
2142,131636.52235856638
2143,150564.62216701888
2144,132957.23652312998
2145,139522.82911285554
2146,164335.8901414261
2147,178058.0316398086
2148,140820.03300676262
2149,174666.06944779918
2150,237068.31807885147
2151,166833.55253431643
2152,122736.5637317751
2153,142098.51773515038
2154,98376.4680634492
2155,135007.83267113843
2156,205452.8051611614
2157,190068.5259609411
2158,224894.65989103037
2159,203193.5976743809
2160,224732.64089065418
2161,257968.72581763635
2162,294677.6096716243
2163,361739.1015932974
2164,251987.1580822059
2165,220539.23379430023
2166,134817.1701139538
2167,207437.8417989655
2168,205774.25630618221
2169,201261.2553250555
2170,198906.17732007493
2171,133960.76103832986
2172,123654.38520454353
2173,161536.31816722598
2174,212006.58019879306
2175,280958.65189282893
2176,279415.84409405675
2177,240944.96504901667
2178,231088.87764946517
2179,145287.13453807114
2180,152141.64596797014
2181,198777.6661712268
2182,208387.22964615986
2183,186777.01169211607
2184,111509.28399141692
2185,130621.95140413423
2186,137215.4436327146
2187,169691.78138579862
2188,164950.8265804932
2189,160213.81338510898
2190,84395.82649691838
2191,72171.73034098886
2192,86729.24701283418
2193,125187.86951744658
2194,99754.15122302911
2195,127153.57954534741
2196,116291.37893299373
2197,117999.2415953578
2198,156477.08908057207
2199,144961.27403840987
2200,169037.03897153
2201,153480.79680276866
2202,212404.5407520837
2203,186528.77168049675
2204,176272.55047323115
2205,128640.03580110491
2206,162586.19072044548
2207,278567.0969313496
2208,252181.72553823877
2209,203919.6976702133
2210,135127.76774769096
2211,112083.26170996099
2212,118070.48864539553
2213,114935.05109349207
2214,124024.2424100733
2215,106431.89464153723
2216,119635.28499543128
2217,73015.77621549171
2218,55830.11774796785
2219,53699.9451471654
2220,60884.51737181567
2221,296893.0807783082
2222,269660.24315183493
2223,232461.1655765372
2224,227791.30129296923
2225,122927.97901335939
2226,137200.5906084153
2227,188196.78380856445
2228,262335.85825267225
2229,271996.77721436834
2230,159595.60569823216
2231,229042.54319312394
2232,167720.98967515668
2233,188330.5385436483
2234,241569.86551178328
2235,200369.70686173448
2236,227744.07730192933
2237,277001.8501297352
2238,198234.49486359456
2239,114439.17974721042
2240,143202.83519302605
2241,166900.7094726942
2242,110507.88072020991
2243,125447.85304212348
2244,92282.30836561491
2245,92537.43075998107
2246,133011.52217478957
2247,108476.2255049023
2248,123484.0342344337
2249,123006.60528660251
2250,132006.0030769816
2251,122265.12385463409
2252,166622.66374831597
2253,168411.71043092932
2254,178371.53699848487
2255,167048.58324721007
2256,187748.4068181354
2257,190930.17799141735
2258,174687.13227632333
2259,192408.3496433267
2260,133681.98593197047
2261,207738.45847419524
2262,223402.39131931937
2263,357368.19965418184
2264,440583.0868258807
2265,165945.24207950942
2266,294428.94021475024
2267,279846.3180703844
2268,576666.5405306962
2269,145340.44842973002
2270,217744.30301536614
2271,220073.11838887833
2272,199726.68329126848
2273,169666.62888119614
2274,178182.16371700045
2275,184866.54117438008
2276,241765.85115806453
2277,164018.94826346196
2278,139471.04095316387
2279,145804.23715458706
2280,103575.29422804974
2281,165235.926208126
2282,158381.53148869914
2283,108210.30634117087
2284,121108.23901206709
2285,148297.42778429278
2286,135231.47097943665
2287,334136.93267299776
2288,329669.7724639041
2289,301922.3809867179
2290,393946.47678436997
2291,336556.81503898976
2292,359588.36467525974
2293,382292.4768847956
2294,381974.3774418217
2295,464326.66490748664
2296,270297.6787256322
2297,344406.82343695126
2298,354073.62645524525
2299,301887.701041463
2300,296695.79253738566
2301,347360.37051085517
2302,233461.72777027136
2303,233665.2582053403
2304,283611.7108235698
2305,185022.9447878845
2306,184703.67982292362
2307,186973.23017109415
2308,239165.0710985592
2309,291465.7873421453
2310,247581.10860029963
2311,185183.36999642258
2312,197834.38863849523
2313,187345.70559481464
2314,212830.72770519817
2315,203088.03258500094
2316,181074.47815527098
2317,166153.79164732262
2318,190356.9011030502
2319,211840.0908906411
2320,204889.9520147771
2321,209527.32380345423
2322,208766.35456331252
2323,182640.73973740506
2324,181718.6545009484
2325,210093.3442202448
2326,189299.53845402267
2327,216310.38663428772
2328,203426.51684945074
2329,182466.28538611368
2330,178342.93278651108
2331,313014.6483051179
2332,349016.1063854048
2333,285715.61714650993
2334,261608.53391715602
2335,287140.1022345629
2336,317582.5822357613
2337,183679.07896185154
2338,243454.84043431486
2339,205979.08012710212
2340,370994.1770150684
2341,192600.90519607931
2342,207788.13646304526
2343,209050.78845625927
2344,187333.46192983547
2345,219660.29525578913
2346,228347.00560815367
2347,209112.72094974158
2348,233521.1701584639
2349,199201.16599416357
2350,289909.2553213779
2351,263619.4743510297
2352,242983.21003142212
2353,208208.48584301444
2354,140789.27459781236
2355,158848.7607075498
2356,146783.17696662978
2357,195062.40117206099
2358,196191.33880646105
2359,147792.70180273597
2360,130074.1710488549
2361,137347.662567581
2362,251086.11715696528
2363,127439.9520202469
2364,184205.21715986126
2365,188821.94265157747
2366,207743.02088714959
2367,216944.97922362288
2368,209088.54589990564
2369,197838.71487731737
2370,154763.51848823295
2371,154982.32662180392
2372,214350.55015408818
2373,271843.81851282745
2374,281691.703736198
2375,207924.24294427029
2376,241398.7714858318
2377,259770.65739942205
2378,162024.50988699167
2379,177918.8051050975
2380,153753.56716789468
2381,161188.82037418868
2382,198058.6508154405
2383,199208.26112657654
2384,214548.60601434633
2385,167106.31646310652
2386,139674.5224688702
2387,142736.66549576537
2388,96743.44800711745
2389,149896.4672364407
2390,171424.01621855304
2391,169436.2418510281
2392,131387.95977363148
2393,213998.88338491754
2394,155984.29286510078
2395,186166.8078882543
2396,131298.7230664431
2397,179099.09467742243
2398,125273.53846613788
2399,78935.08002211929
2400,82990.54986406083
2401,129167.82271488922
2402,135995.42751563483
2403,156416.96332787615
2404,151485.8147754615
2405,155423.2336687161
2406,155948.09231070298
2407,106696.15780853623
2408,161947.02299032215
2409,133385.8797639147
2410,147615.7032506135
2411,117021.0456371248
2412,134859.7328635349
2413,128128.5553775604
2414,147089.2158570882
2415,141653.42424507192
2416,141835.4913220839
2417,136525.6218306824
2418,131259.43785211025
2419,114465.56843365969
2420,136271.27410574778
2421,117782.40487606889
2422,108934.07838122145
2423,99045.590631674
2424,154760.23651386742
2425,166198.43637339337
2426,121986.66008175518
2427,125866.63986282292
2428,168258.8280436594
2429,107470.54595453589
2430,132802.7945336981
2431,118959.22321215495
2432,142411.77839152346
2433,138004.3868000907
2434,127351.18144590204
2435,143589.91965517993
2436,117399.48477192232
2437,122673.24743806572
2438,124229.91355182404
2439,104616.54305448667
2440,131216.28051186295
2441,77708.25532825758
2442,117969.35624061395
2443,127724.79326555479
2444,143041.30454341284
2445,85849.97863817442
2446,109097.91126189589
2447,187454.16800932155
2448,133213.90791811777
2449,118701.32038487295
2450,153083.50007178527
2451,127811.89521275026
2452,196658.65557655026
2453,93198.27772792128
2454,114285.32194189864
2455,135803.78497178952
2456,127693.54667716971
2457,147633.16090615717
2458,149898.1259371378
2459,100659.78301744506
2460,148112.1550553502
2461,110023.56274948115
2462,115207.05017194714
2463,129350.22617446375
2464,146907.9311935976
2465,160131.96392656464
2466,122077.3320133763
2467,130760.81733972873
2468,97161.73577464958
2469,104207.76742989237
2470,163895.388331325
2471,162832.34974104524
2472,166857.077069888
2473,97076.77775715006
2474,90885.55143780768
2475,179275.10859194075
2476,114805.9941288608
2477,128164.39634757864
2478,150209.08386658443
2479,108914.2501389892
2480,152009.31190145522
2481,124618.69574708493
2482,129386.26992795613
2483,123619.32139829417
2484,139168.5937147519
2485,141141.1405197651
2486,150791.2918932079
2487,189861.10870771672
2488,170766.07061957268
2489,167082.10148167936
2490,133875.08790193658
2491,92049.03851132728
2492,224797.4174132315
2493,167552.3887445084
2494,154866.0262568438
2495,91907.7392184911
2496,251875.26875586328
2497,148794.54340896686
2498,132322.9621092774
2499,89934.19505446132
2500,106763.54196745544
2501,111866.20134667563
2502,118047.0351080321
2503,122176.69487422348
2504,171889.6851525889
2505,259982.19247814885
2506,274296.2121961807
2507,281161.8023434231
2508,254946.03282792435
2509,215031.87562748825
2510,227078.23150371324
2511,190883.70017184629
2512,203762.19756684278
2513,225088.59362372375
2514,357164.9797701455
2515,160377.25109446203
2516,187767.1688568658
2517,133658.83744880444
2518,135610.9284776448
2519,234649.64956477415
2520,217931.95738082175
2521,201462.38478407532
2522,209830.14735401838
2523,131270.9711331761
2524,146646.6122078851
2525,148263.16560576472
2526,175165.1907779161
2527,138670.09030256898
2528,158978.42700535594
2529,150363.07853171113
2530,134370.85717011342
2531,188441.62412322641
2532,216601.9457475777
2533,208775.0497712545
2534,221673.99867436974
2535,240823.53954026065
2536,226075.23830960004
2537,233290.0849776286
2538,207291.9144430914
2539,180053.21306257762
2540,189109.44423349047
2541,211281.97724705486
2542,162024.92362915663
2543,125339.53505267897
2544,123463.55539838408
2545,147132.2829829833
2546,155908.32998137167
2547,126554.52584834174
2548,140992.87207758953
2549,152557.56146952606
2550,387671.4134825527
2551,138989.42269625133
2552,103266.0274034736
2553,83018.39313875268
2554,97866.84430097976
2555,134245.64102250332
2556,115851.85450750552
2557,103726.80190223613
2558,89941.03505302648
2559,161929.11631536047
2560,178592.66892279923
2561,166666.47863649754
2562,160544.4992966384
2563,160470.3432230069
2564,209704.46169189687
2565,138529.8902166632
2566,159307.89486435638
2567,172097.80076566382
2568,189016.6453957472
2569,235345.3734242888
2570,131679.90785154907
2571,169492.04922481388
2572,148252.02860438102
2573,228803.73693821853
2574,335202.3153167249
2575,140240.1365288126
2576,106371.15552588458
2577,143830.7821481888
2578,78631.63857733819
2579,70741.04225897897
2580,71514.35738111596
2581,72280.29366173428
2582,87770.19122296784
2583,265238.65271976765
2584,160553.87112371088
2585,180945.4852833189
2586,201663.7737424685
2587,194570.02741327672
2588,161447.77311904574
2589,158879.8801087322
2590,169342.49348340463
2591,194458.64665651895
2592,195651.50503422046
2593,263236.591168986
2594,208932.63416550212
2595,220917.1229941921
2596,250928.8251066267
2597,196623.94158573632
2598,223715.45380711855
2599,503338.3210354664
2600,110267.85462937181
2601,127348.81375515528
2602,91204.34403217226
2603,100082.86989544853
2604,84429.91422520846
2605,87244.81162455253
2606,171321.35844888783
2607,185629.8171936448
2608,158534.8413370374
2609,160927.77588765277
2610,107340.60232844405
2611,109137.83671007126
2612,147627.96747346918
2613,135616.45256299764
2614,118268.75536107889
2615,163702.59747896658
2616,165949.0823203758
2617,166072.49360063413
2618,205742.35460886805
2619,189403.5394809179
2620,167164.16980144745
2621,170024.47279120813
2622,175954.98400058618
2623,243806.9322514755
2624,258143.8273497688
2625,287001.95752592204
2626,169847.59689958
2627,198634.49440952163
2628,426841.4182671638
2629,521833.36967247917
2630,382483.8360434693
2631,446148.6922769814
2632,406525.3902895953
2633,271443.0812147229
2634,360774.0286067036
2635,162355.46405648303
2636,206607.6424880444
2637,179544.97161566498
2638,224775.4408730084
2639,181863.60764977286
2640,146917.5631335976
2641,123218.57969594983
2642,160114.2922388106
2643,118669.85560244367
2644,120470.51566368763
2645,111495.22497849975
2646,106853.17466432607
2647,109267.52573748222
2648,143616.773641499
2649,138896.43957299343
2650,134810.72179910188
2651,160850.55690029496
2652,372469.2391834786
2653,277968.0899402519
2654,278221.11830434186
2655,373292.666277534
2656,340204.89926616964
2657,338374.15851045545
2658,335973.2032515444
2659,296448.24534338247
2660,346683.0952184541
2661,316809.21718532156
2662,350659.74352584244
2663,270108.7894681833
2664,288713.5909763077
2665,316575.497193678
2666,294889.58359398175
2667,192163.16725978613
2668,209060.25984907473
2669,177177.5547265254
2670,263259.2735334146
2671,205785.10580530262
2672,191645.90849764223
2673,165611.75643503602
2674,172091.7170222173
2675,173619.29992690252
2676,200634.69058518903
2677,181871.23332613075
2678,215174.29369417054
2679,305863.9850486807
2680,287932.2147908531
2681,349713.7875366505
2682,313544.85563236725
2683,416838.1374408761
2684,321800.02366926684
2685,289421.2915801895
2686,277763.3220829577
2687,280158.8116988626
2688,207946.09431805217
2689,227703.75902675878
2690,331834.7660767722
2691,189348.26436488485
2692,132032.6359193322
2693,215828.0587764746
2694,137960.0518139454
2695,212177.9679500476
2696,204901.5723001259
2697,184382.22955695575
2698,153239.91389086953
2699,157724.97360417352
2700,159323.49984512676
2701,178909.78849528352
2702,136432.73785207252
2703,134420.33627667208
2704,153355.5227233107
2705,123345.78602187613
2706,124708.40531762308
2707,118496.69224155412
2708,128298.13152601587
2709,101637.18578691343
2710,124634.06335369645
2711,302873.53627688816
2712,336012.5216058492
2713,176134.9622563692
2714,180836.95679460283
2715,154311.05282441268
2716,169026.1703229297
2717,226149.7531682461
2718,238800.64282023217
2719,152782.25065422745
2720,167438.9734643293
2721,133620.61641385374
2722,143053.30666895816
2723,152180.6352904941
2724,127405.02811861338
2725,126816.63296320889
2726,137478.60103741146
2727,172239.28853900384
2728,182710.4586731737
2729,154992.00046176926
2730,126774.72766210797
2731,146494.9250624826
2732,140139.77520982
2733,125611.20214642647
2734,118403.38034338068
