Id,SalePrice
1661,406644.72
1662,366557.47
1663,385983.62
1664,406644.72
1665,292113.03
1666,293693.5
1667,354899.4
1668,332104.94
1669,315899.2
1670,343770.1
1671,224918.2
1672,386984.3
1673,292664.88
1674,241979.52
1675,172801.27
1676,178774.86
1677,201215.25
1678,417208.12
1679,354283.94
1680,354901.1
1681,286347.5
1682,293693.5
1683,190188.38
1684,183126.66
1685,171373.8
1686,179782.06
1687,172511.12
1688,197849.7
1689,188617.45
1690,187607.45
1691,191212.64
1692,261126.23
1693,174769.84
1694,171992.86
1695,176345.45
1696,262721.66
1697,161886.52
1698,346528.1
1699,345705.53
1700,238872.25
1701,292788.8
1702,248207.64
1703,275327.03
1704,261745.81
1705,238163.45
1706,401965.8
1707,205081.75
1708,190188.38
1709,284783.22
1710,219060.22
1711,261902.38
1712,261146.9
1713,234532.34
1714,219274.47
1715,196790.25
1716,176392.39
1717,184668.56
1718,162082.23
1719,204799.14
1720,241979.52
1721,182804.19
1722,148571.0
1723,159461.53
1724,208367.75
1725,214745.17
1726,176372.7
1727,169543.2
1728,191212.64
1729,159823.73
1730,152565.67
1731,132247.17
1732,132247.17
1733,123940.66
1734,128143.89
1735,135824.83
1736,124483.07
1737,310679.4
1738,163917.45
1739,242172.52
1740,206578.89
1741,176231.81
1742,170456.12
1743,187607.45
1744,264040.6
1745,212592.56
1746,209711.2
1747,201379.58
1748,181748.52
1749,165349.66
1750,131620.2
1751,226868.03
1752,126071.81
1753,165877.81
1754,229784.52
1755,176985.52
1756,117353.61
1757,125814.664
1758,120978.164
1759,152098.33
1760,158068.88
1761,132510.66
1762,157933.25
1763,160430.6
1764,127678.64
1765,161852.1
1766,179761.67
1767,185812.97
1768,143360.88
1769,170822.77
1770,153898.55
1771,136697.17
1772,141067.22
1773,120802.23
1774,170784.81
1775,143915.11
1776,120151.58
1777,115489.59
1778,135824.83
1779,125658.77
1780,167336.08
1781,132486.9
1782,85198.195
1783,134515.27
1784,99023.06
1785,124948.48
1786,131578.42
1787,155983.31
1788,68235.75
1789,88313.82
1790,78702.55
1791,200605.39
1792,149844.25
1793,146313.66
1794,133546.89
1795,145205.92
1796,144370.39
1797,108440.914
1798,128922.39
1799,116961.55
1800,136807.9
1801,120662.68
1802,139975.83
1803,165588.4
1804,138864.67
1805,145751.86
1806,117275.96
1807,135911.27
1808,122069.53
1809,121289.95
1810,132501.69
1811,92901.56
1812,107099.69
1813,121628.42
1814,100741.99
1815,72579.38
1816,109640.945
1817,108136.164
1818,125829.06
1819,101686.2
1820,63284.28
1821,115379.62
1822,119442.79
1823,39125.273
1824,124745.83
1825,141450.2
1826,105236.03
1827,103331.664
1828,125344.36
1829,131115.7
1830,128572.83
1831,157430.84
1832,124565.96
1833,140103.11
1834,110556.0
1835,121539.13
1836,137822.27
1837,96122.45
1838,117225.305
1839,95287.32
1840,171322.48
1841,170759.08
1842,100335.65
1843,135205.66
1844,162909.0
1845,136256.34
1846,153348.12
1847,162009.92
1848,73849.71
1849,108001.766
1850,133294.58
1851,157131.16
1852,146424.22
1853,162521.67
1854,185396.3
1855,143907.14
1856,226588.88
1857,122380.87
1858,132814.55
1859,131086.56
1860,167355.56
1861,126817.52
1862,291889.97
1863,291889.97
1864,291889.97
1865,343744.84
1866,332104.94
1867,241979.52
1868,291547.22
1869,184668.56
1870,232834.62
1871,258121.19
1872,161439.56
1873,248848.77
1874,128143.89
1875,217079.77
1876,183878.28
1877,201215.25
1878,203350.39
1879,130423.43
1880,128937.266
1881,228647.38
1882,243591.25
1883,194119.36
1884,204799.14
1885,257415.19
1886,291547.22
1887,195357.72
1888,255177.98
1889,161439.56
1890,115801.05
1891,135083.1
1892,109583.24
1893,123814.24
1894,148101.34
1895,141361.34
1896,126837.72
1897,121639.91
1898,138617.9
1899,137366.14
1900,133821.52
1901,152098.33
1902,114637.08
1903,200026.36
1904,134765.02
1905,185812.97
1906,120075.4
1907,178996.98
1908,100676.49
1909,139196.28
1910,133671.0
1911,162081.16
1912,255602.27
1913,131269.6
1914,44299.75
1915,293425.03
1916,85730.914
1917,264973.16
1918,140119.81
1919,173734.7
1920,163952.47
1921,385983.62
1922,325843.3
1923,202873.48
1924,244791.73
1925,215901.28
1926,385983.62
1927,122378.766
1928,145584.31
1929,130822.18
1930,157800.17
1931,137309.3
1932,120594.46
1933,140026.56
1934,163450.7
1935,162895.02
1936,172918.8
1937,181382.64
1938,164420.48
1939,277035.34
1940,207074.17
1941,177962.78
1942,180411.38
1943,231761.06
1944,325669.97
1945,366450.2
1946,135473.48
1947,310746.97
1948,175262.55
1949,220677.5
1950,187772.84
1951,254016.17
1952,218370.66
1953,178265.64
1954,217847.72
1955,137800.97
1956,267938.62
1957,173477.75
1958,305304.1
1959,165372.2
1960,113458.305
1961,139212.22
1962,106542.85
1963,102313.72
1964,113006.59
1965,170083.12
1966,177124.48
1967,296359.34
1968,368953.6
1969,385983.62
1970,423975.47
1971,434541.25
1972,359309.28
1973,260333.55
1974,325669.97
1975,417208.12
1976,268418.4
1977,351410.25
1978,347327.78
1979,370435.78
1980,186602.48
1981,310692.44
1982,231761.06
1983,219060.22
1984,185061.19
1985,209816.22
1986,203607.31
1987,186083.22
1988,168142.64
1989,197849.7
1990,215901.28
1991,208267.62
1992,198837.27
1993,154977.39
1994,224840.98
1995,195869.44
1996,249320.05
1997,339832.78
1998,319994.72
1999,247389.03
2000,275944.78
2001,249082.88
2002,231868.95
2003,261525.73
2004,263055.84
2005,254645.6
2006,223955.02
2007,248207.64
2008,196872.1
2009,182235.36
2010,197849.7
2011,162082.23
2012,176392.39
2013,168142.64
2014,182235.36
2015,197849.7
2016,178799.42
2017,200571.9
2018,133254.8
2019,128143.89
2020,101451.88
2021,131065.445
2022,169866.89
2023,160882.27
2024,212295.34
2025,428341.12
2026,176392.39
2027,149353.61
2028,169479.67
2029,171992.86
2030,310746.97
2031,271847.53
2032,277998.44
2033,302949.6
2034,185646.3
2035,177807.89
2036,217937.7
2037,217937.7
2038,242684.16
2039,223290.06
2040,387568.22
2041,268073.56
2042,204799.14
2043,162880.72
2044,164641.42
2045,183517.22
2046,150569.66
2047,139557.3
2048,126755.01
2049,150569.66
2050,189495.33
2051,105960.51
2052,139806.53
2053,136979.97
2054,92403.04
2055,145584.31
2056,126302.87
2057,134452.03
2058,184062.16
2059,136482.64
2060,146177.27
2061,163239.94
2062,134765.02
2063,114034.2
2064,137828.05
2065,103181.0
2066,157736.83
2067,139445.67
2068,172964.48
2069,78487.66
2070,126837.72
2071,94584.12
2072,148588.14
2073,142037.97
2074,175207.9
2075,149739.25
2076,121343.06
2077,141426.61
2078,126071.81
2079,152301.53
2080,137854.08
2081,135719.95
2082,124275.61
2083,141495.4
2084,122309.34
2085,130344.59
2086,101653.234
2087,117510.62
2088,114083.914
2089,100834.56
2090,129378.85
2091,112590.83
2092,114388.414
2093,112077.03
2094,123365.18
2095,125724.7
2096,88132.67
2097,93260.73
2098,120974.24
2099,63707.25
2100,78707.875
2101,123962.99
2102,129465.984
2103,98210.2
2104,135853.33
2105,128431.41
2106,69953.38
2107,186492.55
2108,112372.74
2109,99834.164
2110,122414.13
2111,133656.08
2112,139271.84
2113,112646.89
2114,114428.89
2115,125713.31
2116,108146.48
2117,121253.18
2118,119292.52
2119,110065.66
2120,109177.26
2121,83423.0
2122,101732.47
2123,83223.79
2124,161380.14
2125,139097.16
2126,157736.83
2127,158812.89
2128,150122.17
2129,101373.35
2130,119880.89
2131,166768.3
2132,123570.3
2133,116322.7
2134,120676.836
2135,97134.45
2136,88190.69
2137,97886.86
2138,127372.77
2139,144469.83
2140,128143.89
2141,160803.58
2142,126540.984
2143,145974.14
2144,139587.11
2145,128143.89
2146,149882.98
2147,139243.69
2148,131472.42
2149,136508.55
2150,214810.52
2151,134743.67
2152,133140.1
2153,156052.64
2154,114442.32
2155,132710.98
2156,231694.77
2157,242604.55
2158,215901.28
2159,203385.88
2160,178228.94
2161,241979.52
2162,373779.34
2163,380317.8
2164,246311.77
2165,183707.73
2166,142455.38
2167,203029.3
2168,180411.38
2169,194119.36
2170,207616.97
2171,140807.27
2172,119516.28
2173,147599.52
2174,220978.88
2175,345023.1
2176,293693.5
2177,230128.83
2178,232263.78
2179,135079.75
2180,214227.66
2181,203350.39
2182,202239.5
2183,186602.48
2184,116621.836
2185,147398.92
2186,156168.33
2187,146313.66
2188,150679.4
2189,136511.92
2190,87199.234
2191,87199.234
2192,87496.95
2193,98864.625
2194,104337.34
2195,120229.87
2196,90015.64
2197,113585.62
2198,164921.61
2199,155370.89
2200,145474.12
2201,140929.52
2202,214956.62
2203,144713.36
2204,147147.1
2205,129924.49
2206,129428.58
2207,195539.08
2208,201828.72
2209,169960.06
2210,118788.92
2211,113798.35
2212,105789.67
2213,96690.914
2214,112116.266
2215,100125.74
2216,149660.02
2217,56533.184
2218,51592.887
2219,46250.477
2220,69955.914
2221,293425.03
2222,241485.02
2223,287150.4
2224,213553.3
2225,91780.18
2226,169267.42
2227,191035.3
2228,272200.34
2229,238020.4
2230,144969.31
2231,192643.98
2232,191648.05
2233,161257.08
2234,251971.64
2235,217988.0
2236,249600.78
2237,336807.97
2238,214694.39
2239,100394.42
2240,172558.84
2241,133803.77
2242,117102.4
2243,117460.2
2244,98343.016
2245,100037.17
2246,136979.97
2247,97065.01
2248,124319.586
2249,121936.54
2250,124179.29
2251,148955.75
2252,150792.11
2253,160223.72
2254,170868.22
2255,184167.33
2256,174333.53
2257,205664.83
2258,181719.22
2259,181382.64
2260,154577.83
2261,219080.08
2262,219060.22
2263,325669.97
2264,421745.78
2265,159034.17
2266,297237.66
2267,340902.3
2268,374785.56
2269,157758.94
2270,188617.45
2271,223224.28
2272,220845.1
2273,174902.22
2274,180386.6
2275,170184.53
2276,198537.12
2277,189842.8
2278,137800.97
2279,122378.766
2280,111384.32
2281,172801.27
2282,179372.94
2283,103589.875
2284,118729.8
2285,177156.42
2286,128442.18
2287,355818.84
2288,267644.4
2289,333147.94
2290,449771.4
2291,304668.56
2292,400619.88
2293,416054.25
2294,383204.2
2295,404108.28
2296,291014.97
2297,291387.4
2298,343770.1
2299,325607.22
2300,325669.97
2301,280603.47
2302,228647.38
2303,264040.6
2304,256159.14
2305,185913.83
2306,179618.4
2307,182819.89
2308,243308.69
2309,302949.6
2310,225698.17
2311,201215.25
2312,171899.72
2313,171373.8
2314,178203.27
2315,171899.72
2316,186125.64
2317,184468.08
2318,177380.25
2319,195228.28
2320,181017.33
2321,246311.77
2322,186083.22
2323,182331.31
2324,161899.33
2325,219947.39
2326,172511.12
2327,211830.6
2328,215901.28
2329,180411.38
2330,181382.64
2331,345880.97
2332,374236.97
2333,305304.1
2334,234451.84
2335,294247.47
2336,275944.78
2337,192256.9
2338,277826.2
2339,243308.69
2340,399511.9
2341,245243.19
2342,257415.19
2343,219274.47
2344,225130.0
2345,248625.3
2346,225698.17
2347,192256.9
2348,232976.56
2349,149485.14
2350,285353.84
2351,245954.98
2352,248207.64
2353,218709.53
2354,137075.77
2355,192191.28
2356,143550.36
2357,203350.39
2358,186076.12
2359,123630.414
2360,134846.52
2361,138655.45
2362,254613.53
2363,139547.58
2364,163036.28
2365,236214.75
2366,225718.62
2367,260214.89
2368,216971.94
2369,260214.89
2370,172423.3
2371,168142.64
2372,190188.38
2373,282065.97
2374,303227.94
2375,252561.78
2376,282797.5
2377,310280.56
2378,153546.12
2379,196974.83
2380,153612.47
2381,177820.61
2382,181958.19
2383,213517.05
2384,249188.36
2385,151613.75
2386,143059.58
2387,134512.44
2388,89671.54
2389,124325.16
2390,136151.52
2391,122614.4
2392,125814.664
2393,171882.02
2394,144469.83
2395,173577.05
2396,153690.86
2397,152343.52
2398,119061.34
2399,76176.875
2400,74478.414
2401,113537.32
2402,131614.81
2403,160766.16
2404,145379.25
2405,150709.02
2406,137854.08
2407,124483.07
2408,133808.36
2409,132795.3
2410,127354.67
2411,127678.64
2412,139768.53
2413,139051.14
2414,131309.16
2415,162686.83
2416,132667.2
2417,136681.28
2418,128143.89
2419,127621.914
2420,128143.89
2421,130585.23
2422,123490.664
2423,112861.84
2424,144849.22
2425,160816.61
2426,124874.86
2427,124072.516
2428,181792.03
2429,115387.54
2430,136116.86
2431,130832.414
2432,133294.58
2433,139051.14
2434,144088.14
2435,143200.17
2436,105960.51
2437,125814.664
2438,131269.97
2439,110670.45
2440,114097.3
2441,110414.59
2442,110073.95
2443,107095.805
2444,118301.66
2445,85236.63
2446,119323.016
2447,152082.52
2448,122660.01
2449,100937.51
2450,156022.44
2451,121628.42
2452,161380.14
2453,76946.16
2454,91301.34
2455,101355.86
2456,111768.984
2457,116467.12
2458,109897.63
2459,114729.72
2460,128036.766
2461,119301.51
2462,117284.8
2463,122746.95
2464,141888.77
2465,140000.53
2466,130174.66
2467,121215.375
2468,101162.82
2469,105285.52
2470,146965.77
2471,153681.78
2472,160762.64
2473,107721.46
2474,105200.31
2475,200026.36
2476,107917.55
2477,138889.7
2478,158429.56
2479,117353.61
2480,132414.14
2481,130832.414
2482,133312.12
2483,120399.914
2484,128937.266
2485,128143.89
2486,143200.17
2487,180086.83
2488,155271.5
2489,139138.69
2490,133066.72
2491,77113.28
2492,173789.56
2493,140276.52
2494,144255.2
2495,81401.19
2496,207644.69
2497,151829.34
2498,126071.81
2499,78487.66
2500,140953.72
2501,138786.17
2502,112104.18
2503,100394.71
2504,175764.53
2505,218871.88
2506,256907.03
2507,320976.72
2508,256907.03
2509,206125.88
2510,243308.69
2511,176392.39
2512,197849.7
2513,207616.97
2514,237562.78
2515,144320.56
2516,175297.98
2517,139794.67
2518,148436.6
2519,204799.14
2520,196790.25
2521,194119.36
2522,226588.88
2523,132385.48
2524,142455.38
2525,128937.266
2526,147885.4
2527,142424.67
2528,125762.0
2529,130582.86
2530,94102.586
2531,190633.62
2532,175500.56
2533,197849.7
2534,243308.69
2535,319067.12
2536,218871.88
2537,236214.75
2538,190668.9
2539,190205.61
2540,174680.69
2541,188617.45
2542,154126.06
2543,124993.766
2544,111207.914
2545,136887.38
2546,143318.5
2547,146313.66
2548,149947.61
2549,157655.47
2550,186769.67
2551,135083.1
2552,128143.89
2553,87199.234
2554,126646.26
2555,125445.65
2556,94243.23
2557,117353.61
2558,174963.95
2559,119842.71
2560,143395.06
2561,155015.1
2562,116978.61
2563,140702.44
2564,177633.16
2565,135373.0
2566,124724.54
2567,136887.38
2568,182457.6
2569,197728.03
2570,120270.58
2571,158594.94
2572,178722.7
2573,214883.25
2574,248900.5
2575,110666.02
2576,132857.5
2577,136963.64
2578,106788.92
2579,79688.086
2580,69657.2
2581,92907.586
2582,94240.445
2583,286062.28
2584,168677.16
2585,171669.86
2586,197421.47
2587,221251.31
2588,163412.98
2589,149909.58
2590,212891.22
2591,163515.1
2592,213244.98
2593,244055.38
2594,189465.69
2595,232893.92
2596,303800.75
2597,197084.75
2598,259506.38
2599,332981.84
2600,124080.33
2601,145723.22
2602,88439.23
2603,98343.016
2604,89566.414
2605,88439.23
2606,149980.36
2607,193769.23
2608,157730.05
2609,155515.58
2610,112022.32
2611,105166.0
2612,152859.72
2613,138630.08
2614,128143.89
2615,158903.03
2616,140445.97
2617,147605.84
2618,181540.47
2619,207184.39
2620,167605.67
2621,177962.78
2622,181382.64
2623,238998.48
2624,293085.5
2625,332861.2
2626,177820.61
2627,217427.02
2628,387353.53
2629,539521.4
2630,322222.84
2631,449771.4
2632,387353.53
2633,310746.97
2634,400619.88
2635,167661.31
2636,194473.28
2637,178483.9
2638,230413.66
2639,166451.62
2640,152589.25
2641,117353.61
2642,199228.47
2643,105561.5
2644,125980.47
2645,100659.31
2646,100659.31
2647,103589.875
2648,170459.05
2649,137271.86
2650,163157.92
2651,169658.52
2652,397130.88
2653,238011.33
2654,242565.0
2655,366450.2
2656,309411.22
2657,387993.88
2658,297125.72
2659,296999.94
2660,367338.22
2661,343744.84
2662,332104.94
2663,289350.94
2664,302949.6
2665,335386.75
2666,321638.28
2667,173237.69
2668,190668.9
2669,173331.56
2670,273792.12
2671,189196.3
2672,203659.55
2673,201215.25
2674,195260.86
2675,186083.22
2676,188617.45
2677,184674.73
2678,260192.56
2679,281028.47
2680,290244.2
2681,407825.38
2682,287409.03
2683,508577.94
2684,305304.1
2685,317988.12
2686,252128.84
2687,318273.3
2688,251836.39
2689,213348.92
2690,415275.3
2691,176372.7
2692,153435.61
2693,196854.25
2694,166993.66
2695,197849.7
2696,188617.45
2697,187753.67
2698,182235.36
2699,179372.94
2700,166574.22
2701,159823.73
2702,131195.12
2703,127706.65
2704,127246.625
2705,121936.54
2706,123490.664
2707,133768.42
2708,126071.81
2709,92325.875
2710,123940.66
2711,294546.47
2712,339200.1
2713,176392.39
2714,168523.44
2715,168142.64
2716,168523.44
2717,191922.22
2718,238721.27
2719,166129.84
2720,181554.66
2721,133808.36
2722,163127.58
2723,144696.94
2724,142894.6
2725,134512.44
2726,136482.64
2727,172078.83
2728,162834.6
2729,139557.3
2730,137298.83
2731,135938.1
2732,132067.45
2733,143752.16
2734,158326.25
2735,127557.91
2736,143189.25
2737,121936.54
2738,136168.53
2739,154577.83
2740,134073.55
2741,129161.38
2742,157923.77
2743,135541.97
2744,149237.86
2745,144141.33
2746,127678.64
2747,154581.5
2748,127497.46
2749,125814.664
2750,133865.55
2751,130081.45
2752,196845.62
2753,140214.05
2754,211978.53
2755,152599.88
2756,85198.195
2757,66512.08
2758,91790.42
2759,155751.72
2760,119035.57
2761,149739.25
2762,149237.86
2763,175585.1
2764,161183.89
2765,232427.75
2766,120299.484
2767,84827.69
2768,161305.83
2769,134490.12
2770,163855.72
2771,126071.81
2772,112405.65
2773,122725.77
2774,141650.27
2775,122967.58
2776,128176.89
2777,136901.34
2778,108330.52
2779,102409.68
2780,90947.734
2781,114612.484
2782,83413.695
2783,92858.07
2784,119943.33
2785,126962.13
2786,76783.2
2787,116458.34
2788,77190.02
2789,186492.55
2790,97873.234
2791,112098.516
2792,49431.82
2793,135363.58
2794,96065.73
2795,115388.305
2796,120241.79
2797,175191.36
2798,83286.43
2799,101601.766
2800,85186.82
2801,110065.66
2802,131364.02
2803,168247.23
2804,120263.46
2805,90223.8
2806,119805.23
2807,177200.17
2808,139547.58
2809,140119.81
2810,131038.07
2811,147082.28
2812,144469.83
2813,184495.0
2814,150983.64
2815,98124.17
2816,222431.0
2817,142455.38
2818,135057.6
2819,183577.61
2820,123407.31
2821,111121.516
2822,170576.94
2823,277128.9
2824,162715.84
2825,116056.44
2826,131614.81
2827,149374.27
2828,197269.97
2829,204777.45
2830,218204.53
2831,171928.08
2832,213834.94
2833,327890.72
2834,205427.64
2835,207258.11
2836,188617.45
2837,181274.39
2838,151164.73
2839,171373.8
2840,199201.31
2841,197849.7
2842,200571.9
2843,163757.14
2844,154707.45
2845,121936.54
2846,197849.7
2847,183878.28
2848,236214.75
2849,200937.78
2850,281028.47
2851,215901.28
2852,249082.88
2853,218871.88
2854,135079.75
2855,197421.47
2856,200001.56
2857,188617.45
2858,201832.77
2859,129827.14
2860,107789.8
2861,134395.77
2862,197849.7
2863,125969.18
2864,245479.75
2865,139176.38
2866,160730.14
2867,97663.73
2868,149680.44
2869,103774.29
2870,123788.39
2871,91188.22
2872,57694.24
2873,83213.625
2874,141555.88
2875,116893.97
2876,139381.6
2877,140702.44
2878,160354.58
2879,134736.22
2880,105285.52
2881,150371.2
2882,155324.52
2883,164301.52
2884,170193.95
2885,168488.08
2886,178694.92
2887,111521.54
2888,119980.97
2889,74440.99
2890,90209.69
2891,125713.31
2892,54992.25
2893,72214.63
2894,42490.42
2895,293425.03
2896,283489.06
2897,201024.61
2898,164641.42
2899,259539.03
2900,156168.33
2901,195727.14
2902,179372.94
2903,331437.66
2904,355818.84
2905,81298.47
2906,209420.02
2907,120744.984
2908,127678.64
2909,149489.7
2910,76340.805
2911,88439.23
2912,139289.5
2913,74217.984
2914,89566.414
2915,88439.23
2916,75163.914
2917,126269.02
2918,118930.5
2919,225130.0
