Id,SalePrice
1625,114072.0489946571
1626,170882.5441511968
1627,194925.27944273633
1628,227978.06502223888
1629,147533.7970971707
1630,313322.48708398006
1631,232328.1678521661
1632,226596.9130570034
1633,151684.15403584542
1634,190800.09241510156
1635,186077.7181151524
1636,173706.95828551854
1637,195199.06403998125
1638,178165.2839900571
1639,169898.38478573685
1640,210413.7179985284
1641,166430.54729826452
1642,277724.10681177623
1643,241423.22318399476
1644,240380.99370062328
1645,188989.63173492823
1646,175593.77407595475
1647,151461.22796764396
1648,135073.72233748503
1649,145375.8887646595
1650,106236.62042502064
1651,116418.60836140037
1652,100651.60733371809
1653,100017.32037277256
1654,141269.77794989792
1655,123040.33197186794
1656,141243.7252012386
1657,140981.67737643528
1658,161508.92543664508
1659,109026.24207462254
1660,159120.5770553165
1661,435595.04409822804
1662,338339.72363989166
1663,363926.66045303916
1664,743657.0884180812
1665,329477.44676937204
1666,303896.1957524922
1667,357389.9283688354
1668,344453.71965521906
1669,311686.5271388326
1670,351326.20391478424
1671,298988.801025141
1672,389713.96051114966
1673,289177.804021939
1674,261341.67792758104
1675,217652.24016341363
1676,207459.05282632538
1677,216522.02369756676
1678,406920.07405739283
1679,372779.9763962259
1680,312200.378773872
1681,271625.68539998983
1682,299802.96028354595
1683,213839.14164772883
1684,200347.30105022996
1685,209898.84566619428
1686,188772.9682226127
1687,160927.23348965024
1688,220827.28787810623
1689,215274.09496684035
1690,211912.22371223618
1691,202556.28332570888
1692,232327.5353294288
1693,153071.21747601868
1694,182098.78461605462
1695,145625.02076331983
1696,248037.45510832343
1697,143200.35248979868
1698,298787.15317361464
1699,337786.8106234018
1700,289908.27040521015
1701,281897.4427760168
1702,226621.39391875188
1703,245715.33743687137
1704,243607.8594094849
1705,261409.98646013896
1706,313153.92892277316
1707,224002.47401674654
1708,206670.85324765326
1709,236092.23877568528
1710,230016.57717666362
1711,275820.7550760291
1712,281014.3479909309
1713,251476.0719776152
1714,190456.16434085253
1715,203821.0818573641
1716,185183.03425474832
1717,176537.46104130836
1718,151165.08554781287
1719,201865.33003683347
1720,198299.2323497223
1721,158084.28265954086
1722,139318.6142254299
1723,152413.50997645705
1724,204320.95669328852
1725,236852.97075747274
1726,192722.27467868078
1727,162821.87758171803
1728,180632.44444829345
1729,167900.41125549414
1730,125141.84226246914
1731,128324.63616858776
1732,121640.70862505678
1733,113971.0096238084
1734,117260.8681274608
1735,142071.51689476354
1736,121142.55195634218
1737,256133.55245483227
1738,264233.28428096854
1739,226121.78762165774
1740,242407.43115760433
1741,208023.91347305427
1742,171359.03144763605
1743,167456.2978407131
1744,295794.94328595366
1745,212066.5177527479
1746,147236.6110299478
1747,195951.50420813702
1748,223537.31461689092
1749,156882.41134212352
1750,122440.49608157312
1751,225995.40481720775
1752,128153.05521392757
1753,148606.94136688163
1754,184598.1027116474
1755,177068.36047024597
1756,124099.49423350957
1757,129404.36381208521
1758,148480.03566836985
1759,136366.63983705902
1760,164477.15698802864
1761,139365.55458050195
1762,161351.7370162874
1763,193159.4403784698
1764,128861.07575875935
1765,113383.5577572066
1766,175916.83360244313
1767,177733.5943049211
1768,140002.5989213264
1769,157249.7421203754
1770,146402.96769749734
1771,127454.95770984751
1772,134866.76292146483
1773,138594.86217823616
1774,164546.74028387773
1775,146706.26871333204
1776,116712.48632017498
1777,107836.76526520969
1778,150964.48254090862
1779,126422.36103019513
1780,136066.93284379496
1781,136970.62575343222
1782,111314.94546770379
1783,140868.51523975542
1784,117593.20264502404
1785,144398.0494088894
1786,160557.623381841
1787,147102.14504028502
1788,80955.77781550857
1789,107787.60727654399
1790,101487.63270496507
1791,172354.64741909032
1792,131861.05196178617
1793,127898.30934562991
1794,146545.43769395116
1795,144076.30740200408
1796,130595.90062404699
1797,105843.79675025691
1798,139660.9799903805
1799,116597.8044009741
1800,149732.26722049902
1801,124020.71770650307
1802,121943.60556926396
1803,145730.94217230432
1804,158858.7041916055
1805,138245.71095404646
1806,132610.06357307808
1807,118184.02264999825
1808,112481.4043907095
1809,118837.81958989133
1810,123211.3534226792
1811,73914.6153820267
1812,92013.06575509494
1813,113538.68311053155
1814,101411.88608872825
1815,59038.939355884475
1816,105207.93609683773
1817,126071.45917226058
1818,144675.63204039572
1819,169866.3975855794
1820,74974.91735561358
1821,113905.12810188546
1822,146752.00529641347
1823,43051.78544000007
1824,124570.41006027318
1825,117152.19889027817
1826,140340.3232455584
1827,104450.11532535334
1828,133258.2169876862
1829,118661.83055150136
1830,127253.10579297291
1831,113324.27339976568
1832,101602.29242274624
1833,120274.94821055217
1834,128487.02923731439
1835,120774.76145427159
1836,123668.66331320594
1837,114280.32914016114
1838,123418.78840010652
1839,95704.13602582915
1840,126949.48569308888
1841,126942.85149944213
1842,101251.65765662235
1843,129703.98330377674
1844,138013.93107964314
1845,131946.93720161996
1846,179593.3636430378
1847,181839.0505368216
1848,72829.37936474859
1849,84108.44088129819
1850,118644.30630780189
1851,167470.44518792935
1852,158517.09611290327
1853,127486.95713956248
1854,171578.12154089633
1855,163595.33888522608
1856,232505.1604154771
1857,116083.83097825358
1858,128106.60751028314
1859,115528.38862981914
1860,182581.56701250206
1861,115532.13962752966
1862,237795.4575538223
1863,228287.28282414872
1864,228299.8826618056
1865,306135.02617785434
1866,283528.8624176916
1867,210959.03108876912
1868,265556.87246905034
1869,202828.80680576107
1870,193601.9694805274
1871,243401.7433329685
1872,215698.46951126243
1873,264727.8244398256
1874,144263.3639040493
1875,178350.8636770615
1876,193880.67625285249
1877,194293.11359609794
1878,196730.1045167039
1879,138702.99512760463
1880,125664.19098331805
1881,211286.6752411899
1882,232346.06891558954
1883,196431.28073130557
1884,207775.00101502836
1885,210349.35462241338
1886,257110.39477414102
1887,202884.75194690796
1888,221087.04501756746
1889,214668.03915045183
1890,121371.97791595267
1891,104166.96622949737
1892,96977.51972635786
1893,113123.30902909499
1894,131250.14939484245
1895,143480.5379338833
1896,138297.21956671932
1897,166083.44498234233
1898,130829.81014704691
1899,180489.4236249452
1900,171383.11123041168
1901,175715.1276827214
1902,164745.45118370006
1903,209807.88834290137
1904,150816.43666057373
1905,204799.77162631467
1906,126709.78180174458
1907,220836.31726085857
1908,111769.9344114624
1909,147064.39900932324
1910,129658.70947258174
1911,175937.07358373373
1912,281132.51152706525
1913,110675.61978885271
1914,66643.79540059225
1915,305123.36000646534
1916,71392.59734372376
1917,243498.0227750096
1918,147318.29360414017
1919,149471.50054383776
1920,141319.715390669
1921,373171.5153206326
1922,300579.4132299713
1923,232612.52809054242
1924,277450.961030037
1925,207680.02910420092
1926,366983.360753113
1927,145325.99974640974
1928,151490.3470697033
1929,130802.83272553071
1930,139974.75360346588
1931,128090.40915959615
1932,133880.05477992474
1933,179134.87064847446
1934,179042.99981088613
1935,174652.54216474155
1936,175166.20348010902
1937,183901.78267991066
1938,165812.9312046843
1939,314332.4493760247
1940,188296.90437980264
1941,174815.62624422894
1942,184578.12689387385
1943,199030.39625720555
1944,367866.86516490165
1945,396236.6321390043
1946,150803.83579198507
1947,250549.58416758772
1948,142931.25854786285
1949,266694.9479878448
1950,154966.2909281188
1951,257747.51888897698
1952,234808.04508089452
1953,200229.98197409612
1954,167794.4652282447
1955,147053.4946009024
1956,311993.4553082647
1957,160924.69685913838
1958,253585.3784806164
1959,145778.59335300987
1960,128486.0245840248
1961,128195.01413769087
1962,99460.00214888185
1963,102902.80077294075
1964,103217.75148551774
1965,140006.75609199144
1966,113698.21638891986
1967,285845.83193638286
1968,396740.9895367315
1969,359644.9294240239
1970,359447.31053637987
1971,444926.334298
1972,374004.49519566604
1973,302531.5751608622
1974,337657.42654836905
1975,409584.8796389909
1976,272239.35088440037
1977,327586.69817232236
1978,348549.1684822592
1979,297549.09625070036
1980,223786.59869471606
1981,301785.74209704954
1982,225484.04212888723
1983,218415.71273537536
1984,181262.4553438385
1985,193514.67833058603
1986,185797.76802513347
1987,206489.12724212432
1988,212257.76082223645
1989,212759.56115124596
1990,219726.51365572086
1991,224342.2130379828
1992,202487.09600521045
1993,199329.6150079149
1994,184241.74182934465
1995,181907.40915270473
1996,340888.2186601248
1997,356649.89146520064
1998,295623.93742890377
1999,303140.0702292031
2000,313079.58354766556
2001,327767.9963821209
2002,216661.63023372897
2003,263552.1957364651
2004,276640.66091307416
2005,245530.85148100695
2006,203136.4227807908
2007,243648.73913612575
2008,249038.385659454
2009,197812.0690738531
2010,196313.0047264141
2011,144640.00647172693
2012,192976.34286421334
2013,197797.4548367456
2014,200988.69425893814
2015,219144.5914149133
2016,197466.1501907439
2017,200544.50518366316
2018,135980.62039160548
2019,137954.9018205288
2020,101738.43159488827
2021,117480.6029092834
2022,179313.3144636005
2023,152283.30324273356
2024,285110.5125177562
2025,356712.7259839218
2026,180229.6616437901
2027,173166.5526749344
2028,156285.42304455116
2029,153617.6656353798
2030,230964.57855796022
2031,191861.10895042357
2032,217301.152569849
2033,211751.49809503197
2034,159615.8934335311
2035,207377.5698906144
2036,186249.90939773642
2037,208586.9466990688
2038,266401.1291473563
2039,213708.6639303891
2040,256674.988088991
2041,262422.47565731866
2042,206131.30326251275
2043,170247.07924294056
2044,151894.62979643175
2045,213837.24610381882
2046,174527.99627198584
2047,138242.77878715732
2048,132681.40621254162
2049,142368.8815045008
2050,164409.9297879552
2051,102988.1373377959
2052,130352.75257669778
2053,155698.79299464126
2054,137858.50159481185
2055,148503.85057709762
2056,139153.31133370943
2057,136539.9770282753
2058,212978.8632225649
2059,148489.2437212399
2060,145001.6973959554
2061,154897.07160358666
2062,134468.93732180085
2063,136934.46440344088
2064,131857.70103856173
2065,133939.505274788
2066,155686.05870455332
2067,96119.2707012496
2068,138464.4217689834
2069,84733.38033511926
2070,130556.03876136312
2071,121219.225262358
2072,142273.5826597297
2073,135060.36265455122
2074,143430.8906808449
2075,126697.34027278247
2076,109007.46933461091
2077,180315.30423460057
2078,134544.45732404455
2079,128330.56024785723
2080,114100.525982139
2081,126948.4141279395
2082,126255.5630275415
2083,133086.77320765963
2084,114404.3144591072
2085,141819.86804195106
2086,72193.7325303345
2087,105337.6186071497
2088,94297.69361145645
2089,99966.52216221811
2090,137368.81479139358
2091,121390.23371034839
2092,114600.98315934243
2093,113771.52399099804
2094,125140.7341165956
2095,171770.65541332838
2096,84050.37803505521
2097,103707.68675320734
2098,133075.78878841933
2099,73989.4676680231
2100,75069.16398913784
2101,101438.57974357995
2102,105680.06491274091
2103,115654.44683337463
2104,143588.18154426166
2105,122206.91032155733
2106,97708.71801193072
2107,148961.60005164493
2108,105938.83592961886
2109,106874.22137720486
2110,114349.90406186695
2111,114411.95622748628
2112,146002.8805710536
2113,134876.80998760954
2114,140427.13648832368
2115,167137.53898270536
2116,122495.70617088873
2117,127978.6551002704
2118,143326.12958756418
2119,119310.04530426035
2120,111805.39324094253
2121,99532.76553524243
2122,133708.29679984847
2123,76316.84906214535
2124,138928.05056370937
2125,122028.1203672336
2126,158930.29181762075
2127,150387.33443010115
2128,126014.75931582016
2129,113861.36787088316
2130,109875.4532655474
2131,142421.99037220844
2132,108407.80595815659
2133,115448.93459271517
2134,124517.34427164761
2135,88153.72514899081
2136,134447.48314266352
2137,101003.9127601809
2138,130502.66280405402
2139,143646.60909738042
2140,145470.0401014481
2141,133533.6845380356
2142,141800.50145304488
2143,145873.51223267126
2144,137371.16384808518
2145,144830.69775285767
2146,135697.1872432199
2147,178962.10812965545
2148,139790.95250673307
2149,168290.3240459627
2150,211157.88717676906
2151,148045.30871584849
2152,144506.5435985587
2153,152866.63000581771
2154,95882.67637029821
2155,127975.33430512306
2156,238903.27728785673
2157,214929.5495140979
2158,225307.6595390513
2159,202456.04022120842
2160,216844.74585241842
2161,230137.67055351098
2162,273213.39375613997
2163,327770.1282851591
2164,241997.440794141
2165,220898.8514648558
2166,143673.19665273727
2167,201590.68101377913
2168,206732.73756173396
2169,198648.98469905386
2170,203111.24064710038
2171,139599.70516656645
2172,123094.67808248069
2173,148916.42828582184
2174,239288.06868497888
2175,264969.5329408069
2176,269678.8018243842
2177,243906.3603041001
2178,210996.28390120273
2179,140926.50598364987
2180,166161.22979789352
2181,194827.80022130616
2182,214134.14284599602
2183,187155.25222070835
2184,113894.69173685952
2185,111447.5371484192
2186,126650.09017627272
2187,156660.73503709305
2188,153338.95045266248
2189,129012.44013409056
2190,72028.87550092302
2191,70024.4569422922
2192,109778.82717046604
2193,123003.70078255309
2194,99219.51917096968
2195,129871.95786649009
2196,107253.65366965298
2197,141730.8834522793
2198,140013.93257073656
2199,161720.979921074
2200,173076.08576111932
2201,144804.5953135366
2202,221544.32329489404
2203,179375.20744423004
2204,188052.61601595496
2205,144805.27252778254
2206,153887.72782427
2207,205951.10147791397
2208,211646.66710178312
2209,230682.73758996994
2210,125144.1284690593
2211,101523.11758824748
2212,111698.19444755296
2213,109671.91676493574
2214,125957.2597778949
2215,91113.08781516047
2216,129416.70451870924
2217,64277.152654597
2218,64442.134812151875
2219,55311.13905793285
2220,75002.21785118227
2221,305273.4905114796
2222,283917.6509949846
2223,230755.11783704098
2224,198196.09748940283
2225,98536.50799968599
2226,171937.3662460475
2227,183435.73537553474
2228,250893.11448942174
2229,260482.96249432865
2230,150024.1270768829
2231,242644.87565758993
2232,186017.86024101026
2233,206251.85747330103
2234,255584.85095870466
2235,235281.12612766755
2236,253404.39300779637
2237,280686.3081251998
2238,191529.19226211734
2239,102581.25413770473
2240,140771.81074068142
2241,183005.3315686925
2242,100878.01574283738
2243,109674.1425251774
2244,87062.34043210438
2245,91588.13502172907
2246,162140.3758590173
2247,86591.42061528825
2248,128906.98183120416
2249,138209.51051855017
2250,126661.89039350233
2251,130638.58557426163
2252,158707.89354384513
2253,146230.9059614905
2254,155696.49625021327
2255,166212.09710939953
2256,178945.1785302668
2257,188647.82886714593
2258,167052.48587144175
2259,183342.37548298057
2260,142698.26388189674
2261,172927.91125841052
2262,216694.77721471392
2263,371791.1132980392
2264,437195.6769712058
2265,153869.52526079948
2266,276430.9122552997
2267,339436.4122522084
2268,720443.2026023644
2269,143538.77469230889
2270,213489.1108910879
2271,212066.99054398306
2272,247859.3538576294
2273,170985.79806200156
2274,178610.3281039535
2275,175258.03924141824
2276,234086.98728995968
2277,171666.10370732777
2278,118312.06212554924
2279,159474.85140897954
2280,118964.6191917942
2281,183157.6091468409
2282,180247.73949577188
2283,102214.9195188266
2284,132492.18112560667
2285,117165.38460743082
2286,125632.2489500871
2287,362213.592937683
2288,318158.7840884058
2289,312979.7961787589
2290,453605.1814571691
2291,351718.23069554433
2292,361577.4599122154
2293,434244.74676595815
2294,402212.0141366066
2295,456169.83637421334
2296,299449.40958668006
2297,344121.9245876415
2298,373848.5050116248
2299,350091.0938306058
2300,313768.59867180523
2301,351599.1056100577
2302,235433.85705164794
2303,240277.81833518227
2304,268014.6319610162
2305,215287.93345547857
2306,207788.26046496618
2307,217996.97977571495
2308,242291.13751072003
2309,276690.6434224493
2310,232776.6975268757
2311,205109.91014065486
2312,173596.20420609333
2313,202376.95246980776
2314,184218.74335114463
2315,210053.12644095052
2316,199100.46016293584
2317,186397.20588339018
2318,208593.76275453245
2319,207252.06659417498
2320,185549.54852986563
2321,201249.1255772286
2322,231399.2376463594
2323,181757.20512295695
2324,167722.1409263915
2325,212353.5858741326
2326,176865.82129401783
2327,216899.2161272138
2328,213511.32490133503
2329,181540.4307975606
2330,182690.2292519094
2331,352193.24511826434
2332,328619.4383052324
2333,300596.74352077197
2334,286375.7378276718
2335,297608.3878341423
2336,299624.2173144992
2337,187491.1325446501
2338,218933.28242250904
2339,211551.65329688587
2340,359944.3176847506
2341,201787.6819703873
2342,206531.33677655482
2343,225117.34366743526
2344,195092.18691805413
2345,224129.99093691268
2346,202074.90060841336
2347,201950.23055543168
2348,222694.8147519518
2349,200440.01022998572
2350,274895.78134418366
2351,303521.9877405296
2352,252527.43599227996
2353,249761.36169092573
2354,140616.38249840043
2355,156249.3234297914
2356,161223.6190616346
2357,197983.63355576823
2358,205648.55727416463
2359,142742.73499115388
2360,125244.24479811858
2361,130383.41439231581
2362,255557.50593169415
2363,125261.73487476102
2364,153180.53305356967
2365,184834.7011803183
2366,193297.6010863455
2367,209269.99652355158
2368,214963.90821450797
2369,200232.04639944408
2370,160951.318260195
2371,162557.60073842155
2372,221318.84856758153
2373,284657.29537516873
2374,253342.75038985803
2375,206392.10260047307
2376,258229.24566347653
2377,285241.9290794494
2378,154209.4279320658
2379,189945.1092709953
2380,154387.75241519365
2381,164787.82023974397
2382,177620.0987613086
2383,214680.07564598526
2384,237851.70997291448
2385,161374.85979365
2386,150159.60274938054
2387,138113.16321498342
2388,90138.62378279396
2389,151818.77752780195
2390,162548.6345107257
2391,154489.25414724473
2392,131897.4423193873
2393,180197.37568970094
2394,141506.64989998782
2395,174929.82008429797
2396,139622.8518668188
2397,190215.08664788277
2398,114376.48287237613
2399,81716.50662246988
2400,81256.65463052795
2401,139564.48205396955
2402,149612.973112686
2403,145109.1992203489
2404,144816.99616340717
2405,160477.0347066126
2406,137973.82136221917
2407,112798.17227837398
2408,151049.2277931644
2409,144856.1791313243
2410,144388.9256101442
2411,116152.14591632904
2412,149373.1253469286
2413,140181.31455742044
2414,137658.1702142494
2415,155427.90874444097
2416,123763.42040488042
2417,137730.62124879294
2418,134463.21517152165
2419,137584.27476714956
2420,134130.64370944657
2421,146048.49101976224
2422,107373.76148649243
2423,112728.24465345814
2424,171080.01006284283
2425,121099.67884000481
2426,134442.19912637907
2427,134351.0348127755
2428,143263.2865233142
2429,117622.03870623137
2430,127067.95172807433
2431,110665.39368451567
2432,159542.9209826724
2433,150171.75881514902
2434,131052.69563281507
2435,152051.25728538507
2436,131224.4346650888
2437,127774.16802969243
2438,127188.06675760151
2439,104099.41018493012
2440,116675.31400479106
2441,81233.63094823573
2442,120235.35571385678
2443,132251.96225127412
2444,151669.80803972261
2445,91104.07073983715
2446,137175.99396260385
2447,142101.88567641797
2448,126799.90397649063
2449,113770.56626261791
2450,128559.39790336629
2451,138323.52386726398
2452,153331.99755646102
2453,79479.12978357072
2454,148124.89954552616
2455,111591.36061301397
2456,112889.90942013175
2457,145501.52761863585
2458,152480.98557782554
2459,110209.17807030132
2460,139792.33332053936
2461,123446.87635849928
2462,146225.27063265783
2463,130566.67711438047
2464,135769.26622615967
2465,149757.18530785813
2466,113150.96125033907
2467,112176.67296856905
2468,85606.18071029655
2469,100737.77819379301
2470,126436.76951705673
2471,169130.22603517445
2472,143154.91067057685
2473,109176.55608694367
2474,93162.02044073502
2475,162002.0372705517
2476,121270.39146294961
2477,129045.04196731026
2478,155786.84266286858
2479,112892.14809236025
2480,145216.1909631143
2481,130672.52138029302
2482,119848.88407456655
2483,122964.71893034216
2484,122837.42587290378
2485,138146.78807091224
2486,168375.62902538248
2487,150671.77727166406
2488,152010.8225358455
2489,143625.93962482558
2490,146363.94486702158
2491,83819.6837079748
2492,210316.6818485866
2493,129051.21231314138
2494,128247.29744575912
2495,85561.88848484971
2496,248144.83339447048
2497,150388.28898456792
2498,117231.09787357884
2499,95131.6338527164
2500,111029.77680349437
2501,122017.67634821587
2502,132903.68790402805
2503,119705.2788071636
2504,170813.6815830324
2505,233114.67783435548
2506,249280.5452580428
2507,261159.92910492624
2508,241215.74828667514
2509,200011.75415628543
2510,216794.54498410373
2511,183962.5331398921
2512,198253.61494367992
2513,221705.83895873642
2514,285267.17066124256
2515,149872.479144218
2516,179795.95318099798
2517,143687.84735214757
2518,150390.0648602225
2519,233037.64877563156
2520,207969.15959439438
2521,196699.22960727668
2522,231778.26908768888
2523,118578.61685963534
2524,156863.5853513027
2525,150214.53160230498
2526,152572.07509574166
2527,141344.34961593413
2528,162274.92244515446
2529,161902.23065662282
2530,123828.26473643047
2531,204517.22770143775
2532,223418.1975318202
2533,210546.21454000546
2534,230823.07836567445
2535,261807.5670037442
2536,226379.80766763617
2537,219283.36387624452
2538,198304.36809594237
2539,174407.78255211504
2540,219449.87303634593
2541,204565.10017016684
2542,199309.72359141198
2543,121642.93255615454
2544,125953.76090140261
2545,137690.50515193815
2546,143749.22874468996
2547,120198.72550841121
2548,134694.44683528264
2549,149003.7584976849
2550,465626.37936867494
2551,121077.83926047414
2552,98671.37724021863
2553,63514.99877756842
2554,91999.28541139374
2555,127553.61764028834
2556,111731.014287108
2557,103567.922092946
2558,114892.07279242817
2559,196202.6189099052
2560,160303.54204538124
2561,165111.1818758
2562,159464.1569905923
2563,163883.86732293988
2564,204326.6192850185
2565,112880.19515019101
2566,175117.43382365385
2567,167378.2377558924
2568,183255.02101504765
2569,229204.32185682078
2570,120899.13456656547
2571,205604.7136152091
2572,111456.41847506147
2573,237081.16157993898
2574,183579.42321169074
2575,131356.11639112252
2576,110074.24838445392
2577,136349.0866723816
2578,96296.88042759825
2579,82465.11322329118
2580,70258.32692488472
2581,72078.12771233471
2582,88051.3343076631
2583,249499.52884570564
2584,155386.3679910243
2585,219958.12390748688
2586,219799.06500171038
2587,170029.03555691266
2588,145228.84770193606
2589,146148.312041845
2590,190516.11459787984
2591,181838.72355888
2592,230019.62555765524
2593,270599.8048361017
2594,189030.76162815763
2595,204697.66790516046
2596,285920.74184656056
2597,225272.22715439467
2598,258695.6702650316
2599,598235.3391002447
2600,90764.61286811176
2601,137367.15772475256
2602,91463.07710310446
2603,94206.55689718145
2604,92420.7840050944
2605,100668.57716446684
2606,177729.83572470103
2607,188596.41075906745
2608,168910.61227811832
2609,197870.24189441156
2610,109460.14245706837
2611,116594.58559885378
2612,147646.88974602846
2613,133542.1377854072
2614,127160.13618440315
2615,149418.32756791828
2616,157792.18607635537
2617,160543.5286632895
2618,222216.42559340753
2619,181545.8266334404
2620,174150.37873141622
2621,172513.70117821093
2622,172430.779844903
2623,249438.81702948478
2624,294039.76815171255
2625,343285.83908691397
2626,163881.16816056453
2627,148807.29943211022
2628,427257.66815327655
2629,499075.8749521
2630,357403.2919961252
2631,488562.14270878036
2632,411987.2114736329
2633,268904.15467443346
2634,351218.78848135023
2635,157697.65015933715
2636,194336.66605938916
2637,169410.39471694012
2638,241703.63005116992
2639,172953.21082634616
2640,139175.10238777482
2641,114153.21623302318
2642,170596.15717195757
2643,105096.22328643796
2644,131845.92609807348
2645,105848.01143944732
2646,100660.32784505322
2647,104695.99481255171
2648,141157.63066536258
2649,140962.58746666228
2650,107957.42660952563
2651,150248.615931548
2652,393257.34593782393
2653,276489.59528275114
2654,291739.8947088566
2655,366837.215005854
2656,350465.626324897
2657,380704.47190358886
2658,373276.6709751121
2659,285645.61509378796
2660,382281.5401248816
2661,304867.7297380783
2662,362093.03104721766
2663,291556.5822228985
2664,274452.0074883439
2665,292784.56942876976
2666,266981.63374638057
2667,207571.4107394489
2668,189198.55007968232
2669,191961.1118802352
2670,246691.00392972777
2671,197356.3833078398
2672,195553.8237044635
2673,190650.36617412185
2674,190808.27911922437
2675,174735.3360275225
2676,215373.54187171656
2677,190634.16720384304
2678,199453.30108445286
2679,301413.6572339726
2680,292358.2784032447
2681,365453.21265756804
2682,327709.2773716785
2683,393174.64660536434
2684,307210.6186555326
2685,311721.94981655345
2686,275583.23962809425
2687,253408.08360602852
2688,216525.02336631896
2689,199504.16034871808
2690,343599.66338171955
2691,206101.9880500747
2692,143303.31145907613
2693,208413.87247739205
2694,144893.56232797244
2695,213193.21132377547
2696,199968.18537204803
2697,178171.66348352053
2698,158425.260880128
2699,161575.932297712
2700,155339.90019651141
2701,174546.4684263695
2702,124669.23239884943
2703,90595.40617395166
2704,131160.86427285365
2705,127259.81514361622
2706,120239.62917378868
2707,113516.7514985199
2708,128478.99168423728
2709,93507.74239399821
2710,122921.5492627009
2711,274714.5772236002
2712,324215.30899032555
2713,188334.78934190137
2714,167762.02682668754
2715,171357.44123052296
2716,156784.73629004834
2717,226007.8319226641
2718,252996.40500949888
2719,200637.11414369303
2720,153760.51686099655
2721,131298.60729029446
2722,161048.84405362728
2723,134309.74355117013
2724,126883.77192480746
2725,131588.87382437292
2726,151692.62076919043
2727,188064.7703107035
2728,171646.8369213605
2729,149433.14201017676
2730,146477.88736079333
2731,131174.55236471965
2732,146353.17337703714
2733,131696.16723334006
2734,156652.79204035067
