Id,SalePrice
1618,117968.516
1619,140019.48
1620,165809.97
1621,135456.17
1622,132659.36
1623,294935.22
1624,202459.11
1625,123187.07
1626,156749.2
1627,184511.02
1628,305619.3
1629,189846.61
1630,332430.7
1631,217435.52
1632,245024.12
1633,188097.6
1634,188011.52
1635,180649.48
1636,156613.52
1637,194807.77
1638,197609.27
1639,162302.34
1640,262910.62
1641,168045.66
1642,222540.06
1643,240513.97
1644,247326.98
1645,194703.58
1646,154089.31
1647,173259.34
1648,144838.72
1649,153582.3
1650,114610.95
1651,115972.79
1652,108666.39
1653,108666.39
1654,172526.44
1655,181859.31
1656,158599.62
1657,172526.44
1658,174444.62
1659,141490.69
1660,153238.92
1661,428585.5
1662,403347.47
1663,390380.78
1664,500550.44
1665,305961.1
1666,310354.25
1667,331011.53
1668,335751.6
1669,326638.56
1670,348056.94
1671,231980.42
1672,413869.4
1673,298060.84
1674,259327.0
1675,177645.69
1676,181645.94
1677,209877.86
1678,439570.8
1679,397528.75
1680,341319.38
1681,260071.75
1682,305422.03
1683,193402.77
1684,187293.17
1685,177343.03
1686,192081.7
1687,178233.02
1688,203575.28
1689,203575.28
1690,214012.03
1691,200224.47
1692,303879.88
1693,181506.53
1694,184511.02
1695,169173.98
1696,281591.03
1697,156026.3
1698,360784.03
1699,334059.44
1700,243656.53
1701,272654.75
1702,248730.12
1703,264382.5
1704,280708.9
1705,236792.38
1706,419628.66
1707,201581.92
1708,185499.75
1709,288140.97
1710,219527.44
1711,277081.06
1712,245858.83
1713,252576.95
1714,220468.4
1715,207313.86
1716,173605.19
1717,189209.47
1718,129416.12
1719,211737.69
1720,259173.97
1721,168475.88
1722,124223.35
1723,152936.7
1724,212959.23
1725,239889.52
1726,184673.86
1727,160658.27
1728,200488.53
1729,170025.23
1730,142741.23
1731,131170.98
1732,135572.48
1733,117757.31
1734,127065.45
1735,136253.36
1736,123434.97
1737,317381.28
1738,216651.86
1739,258555.8
1740,197004.88
1741,182299.14
1742,172199.81
1743,185623.1
1744,274688.66
1745,201147.34
1746,208213.2
1747,207686.28
1748,195249.69
1749,170258.08
1750,124307.02
1751,231146.11
1752,125639.24
1753,150814.98
1754,206492.42
1755,172134.47
1756,122058.7
1757,120195.36
1758,154157.95
1759,161853.78
1760,162212.6
1761,152992.28
1762,180268.97
1763,169627.95
1764,129200.805
1765,166885.86
1766,167996.62
1767,180319.17
1768,143480.83
1769,177825.19
1770,141485.16
1771,127219.2
1772,137999.56
1773,121459.19
1774,165233.0
1775,141143.25
1776,125527.266
1777,110250.766
1778,141754.47
1779,113881.62
1780,184292.77
1781,128292.95
1782,82857.99
1783,129719.836
1784,99731.3
1785,111278.46
1786,148463.22
1787,159471.42
1788,58472.324
1789,93355.23
1790,76405.625
1791,190602.19
1792,138105.14
1793,142869.39
1794,144514.34
1795,128581.04
1796,133794.08
1797,111705.58
1798,122725.305
1799,110285.89
1800,129346.28
1801,107281.95
1802,126783.3
1803,152225.73
1804,149882.4
1805,136740.72
1806,119752.11
1807,128695.5
1808,111368.39
1809,115706.33
1810,150728.7
1811,86874.85
1812,91576.91
1813,123324.72
1814,95867.67
1815,56352.484
1816,95660.36
1817,125352.125
1818,141912.72
1819,114337.59
1820,85015.66
1821,116881.93
1822,149357.75
1823,49730.133
1824,126041.64
1825,122270.39
1826,112960.805
1827,104543.92
1828,136205.03
1829,139369.77
1830,149399.48
1831,135073.95
1832,106633.32
1833,140143.6
1834,112603.71
1835,132465.42
1836,112627.766
1837,92302.72
1838,131208.64
1839,86323.086
1840,147039.78
1841,145150.95
1842,84554.37
1843,119319.484
1844,151141.67
1845,131084.69
1846,154973.84
1847,165483.9
1848,53686.5
1849,106110.48
1850,125372.21
1851,144483.06
1852,135151.52
1853,147077.52
1854,186931.11
1855,155243.66
1856,229774.22
1857,147690.34
1858,139750.55
1859,130628.445
1860,161129.48
1861,130628.445
1862,306407.56
1863,306407.56
1864,306407.56
1865,355373.56
1866,351220.28
1867,242215.47
1868,275450.47
1869,202700.8
1870,240696.62
1871,279140.0
1872,168441.97
1873,248510.58
1874,129862.555
1875,195644.66
1876,182438.11
1877,207334.81
1878,210532.98
1879,130598.05
1880,136610.38
1881,242255.44
1882,256796.8
1883,193924.7
1884,201032.08
1885,265410.7
1886,286175.78
1887,218540.44
1888,285738.1
1889,157858.88
1890,116344.445
1891,136113.73
1892,99172.945
1893,131852.38
1894,134913.16
1895,143693.48
1896,124173.96
1897,122730.57
1898,118090.984
1899,148894.12
1900,150355.58
1901,180288.05
1902,146203.89
1903,221634.19
1904,142171.86
1905,196670.17
1906,155236.84
1907,192193.11
1908,110159.85
1909,150929.22
1910,131740.89
1911,200926.67
1912,263824.88
1913,135462.11
1914,63285.79
1915,334341.84
1916,56244.887
1917,299598.9
1918,134478.33
1919,165024.03
1920,161923.27
1921,423545.06
1922,307972.53
1923,201710.19
1924,218915.7
1925,202232.56
1926,411169.84
1927,122976.84
1928,151599.88
1929,118819.96
1930,125622.47
1931,142074.27
1932,133642.95
1933,178173.88
1934,169010.95
1935,166444.8
1936,185124.56
1937,183397.72
1938,176772.81
1939,261072.7
1940,210356.58
1941,166787.86
1942,172338.47
1943,236245.83
1944,353580.53
1945,391469.4
1946,142455.66
1947,315288.8
1948,157070.48
1949,233979.42
1950,191967.06
1951,276687.34
1952,225942.83
1953,160549.2
1954,199758.7
1955,133289.23
1956,323915.88
1957,149502.97
1958,309975.62
1959,155574.47
1960,116219.47
1961,140997.81
1962,107420.06
1963,107564.914
1964,113226.445
1965,162072.05
1966,165289.75
1967,285296.44
1968,393852.9
1969,387743.1
1970,458811.66
1971,478439.6
1972,362255.53
1973,298262.47
1974,322411.6
1975,457881.9
1976,282636.28
1977,349503.84
1978,371689.56
1979,363059.28
1980,198882.78
1981,354590.88
1982,231663.83
1983,219527.44
1984,181720.27
1985,246373.56
1986,245227.28
1987,193070.31
1988,181836.77
1989,203575.28
1990,223786.58
1991,213817.81
1992,224068.03
1993,187293.17
1994,252095.66
1995,194554.9
1996,255045.64
1997,335877.75
1998,330879.6
1999,257624.17
2000,300925.3
2001,269573.84
2002,264513.4
2003,266097.03
2004,278771.03
2005,235177.62
2006,214509.17
2007,257558.6
2008,198067.56
2009,181423.47
2010,193924.7
2011,133659.27
2012,178384.02
2013,182401.58
2014,185176.47
2015,209306.2
2016,181423.47
2017,204657.78
2018,126598.445
2019,129449.07
2020,109012.35
2021,119638.305
2022,161031.47
2023,159851.31
2024,247029.27
2025,423170.38
2026,185497.62
2027,150322.45
2028,160468.23
2029,157166.22
2030,283847.78
2031,262138.02
2032,277647.9
2033,283847.78
2034,176587.3
2035,193927.11
2036,211862.52
2037,211862.52
2038,315468.1
2039,230673.1
2040,359934.84
2041,266666.06
2042,209596.83
2043,162647.89
2044,161376.61
2045,196155.62
2046,149669.16
2047,140070.38
2048,143806.72
2049,149810.95
2050,184117.45
2051,110769.29
2052,136732.12
2053,138373.17
2054,97955.03
2055,147389.66
2056,129730.73
2057,123579.84
2058,196655.73
2059,145526.84
2060,142462.31
2061,167974.2
2062,134750.75
2063,128037.25
2064,145580.16
2065,111386.234
2066,154511.8
2067,130385.125
2068,152153.75
2069,74302.54
2070,103149.516
2071,91888.78
2072,142174.16
2073,149031.92
2074,180011.11
2075,134814.25
2076,123687.73
2077,142596.88
2078,129723.43
2079,138804.3
2080,119696.51
2081,125623.19
2082,106687.43
2083,148014.5
2084,121650.695
2085,124719.78
2086,97033.91
2087,122798.59
2088,104780.08
2089,95573.64
2090,127637.86
2091,108891.92
2092,115213.914
2093,111741.164
2094,137048.44
2095,143243.34
2096,82820.94
2097,95404.08
2098,153364.66
2099,53696.484
2100,81279.48
2101,105338.75
2102,128168.58
2103,96902.04
2104,164794.73
2105,124764.625
2106,63962.816
2107,198485.83
2108,112458.08
2109,97122.6
2110,121233.29
2111,147545.05
2112,142264.36
2113,120950.016
2114,113952.78
2115,148960.02
2116,114368.125
2117,136867.94
2118,134317.6
2119,111731.9
2120,124942.04
2121,91349.68
2122,112001.7
2123,99963.164
2124,183648.53
2125,147273.45
2126,143186.11
2127,157102.39
2128,146060.9
2129,106347.64
2130,120706.65
2131,145912.9
2132,119444.73
2133,124848.78
2134,121129.05
2135,84035.29
2136,68308.94
2137,101541.13
2138,132013.19
2139,142509.45
2140,129359.11
2141,146627.39
2142,125031.68
2143,149975.78
2144,137845.53
2145,127576.88
2146,149634.33
2147,153083.36
2148,144311.34
2149,153931.58
2150,236447.34
2151,124413.164
2152,156420.81
2153,150795.84
2154,104355.36
2155,122605.164
2156,261026.64
2157,233428.47
2158,239889.52
2159,220433.1
2160,183772.75
2161,259327.0
2162,366324.03
2163,350565.38
2164,279964.88
2165,207648.45
2166,138955.69
2167,207850.14
2168,178602.92
2169,207313.86
2170,214911.94
2171,151690.98
2172,136211.27
2173,160066.27
2174,229485.16
2175,319113.66
2176,313336.84
2177,244735.25
2178,228335.33
2179,151047.16
2180,220603.44
2181,195133.16
2182,229564.17
2183,189455.03
2184,115401.07
2185,130786.875
2186,138893.69
2187,152866.86
2188,148747.94
2189,220934.4
2190,71918.89
2191,77513.055
2192,82560.78
2193,94222.92
2194,106695.57
2195,112321.21
2196,101162.43
2197,104349.38
2198,158014.45
2199,157054.6
2200,140780.14
2201,136094.4
2202,219293.08
2203,160034.2
2204,150920.58
2205,134910.06
2206,149734.11
2207,210147.84
2208,237816.66
2209,219317.34
2210,131105.95
2211,112278.586
2212,111335.68
2213,120807.64
2214,137744.22
2215,90599.21
2216,154482.62
2217,52313.227
2218,85881.56
2219,66056.18
2220,93595.47
2221,334341.84
2222,292423.25
2223,303689.25
2224,221616.23
2225,134640.53
2226,166739.67
2227,219635.28
2228,294952.66
2229,246986.86
2230,140560.0
2231,220080.62
2232,176006.4
2233,169247.73
2234,249883.25
2235,204826.48
2236,272057.88
2237,331845.03
2238,227375.1
2239,114051.17
2240,170283.4
2241,154408.83
2242,135241.12
2243,126943.85
2244,99431.484
2245,98525.03
2246,139944.06
2247,102411.14
2248,127576.88
2249,120484.445
2250,127168.016
2251,118287.445
2252,164185.45
2253,151228.77
2254,177057.61
2255,172795.0
2256,201590.95
2257,196350.45
2258,170614.69
2259,174391.06
2260,144890.94
2261,224293.6
2262,223869.39
2263,322411.6
2264,445406.84
2265,163563.45
2266,308837.25
2267,335191.38
2268,400384.97
2269,154396.61
2270,198859.08
2271,211255.83
2272,209998.39
2273,152138.36
2274,175529.02
2275,159831.95
2276,204009.27
2277,176506.81
2278,136988.72
2279,125422.8
2280,110111.96
2281,172006.14
2282,189571.06
2283,107457.36
2284,116734.88
2285,152285.7
2286,122273.42
2287,368397.72
2288,272920.62
2289,375416.22
2290,509947.06
2291,313684.88
2292,445592.53
2293,427506.16
2294,416956.72
2295,425823.22
2296,262239.78
2297,348985.94
2298,342916.12
2299,341614.72
2300,320212.97
2301,289955.06
2302,243918.78
2303,245024.12
2304,261799.48
2305,181305.33
2306,177964.48
2307,187466.69
2308,239568.06
2309,303472.4
2310,223648.53
2311,210786.53
2312,173289.42
2313,175481.81
2314,164105.14
2315,180672.22
2316,203744.64
2317,171838.73
2318,173289.42
2319,183011.77
2320,181732.73
2321,288297.38
2322,189475.27
2323,187479.2
2324,182728.2
2325,220556.31
2326,178233.02
2327,209596.83
2328,237606.05
2329,184511.02
2330,173779.61
2331,326446.72
2332,442078.53
2333,321259.38
2334,266361.06
2335,286705.2
2336,309975.62
2337,186884.23
2338,285978.53
2339,230756.27
2340,377624.2
2341,223979.16
2342,243353.25
2343,226039.16
2344,227738.16
2345,255223.02
2346,214509.17
2347,186884.23
2348,235278.8
2349,169601.58
2350,291945.94
2351,243783.9
2352,259327.0
2353,228492.17
2354,127950.09
2355,153686.03
2356,151643.97
2357,200288.44
2358,191962.86
2359,125746.766
2360,124107.664
2361,136003.31
2362,255063.88
2363,146292.88
2364,150677.25
2365,233254.45
2366,221639.69
2367,249623.88
2368,220879.42
2369,235105.42
2370,162243.84
2371,165451.39
2372,179752.06
2373,270104.47
2374,296635.34
2375,268495.75
2376,280809.3
2377,329152.7
2378,136793.42
2379,175932.4
2380,147340.47
2381,163425.61
2382,189900.75
2383,197655.83
2384,243656.53
2385,156327.9
2386,126753.92
2387,128882.44
2388,109428.58
2389,133635.44
2390,156135.7
2391,140297.25
2392,112488.65
2393,183604.05
2394,147307.16
2395,188165.06
2396,146624.31
2397,176664.61
2398,134975.69
2399,61734.938
2400,60264.895
2401,108605.164
2402,142198.7
2403,163372.31
2404,160640.03
2405,162998.05
2406,128997.414
2407,131125.83
2408,147524.94
2409,129512.42
2410,157224.1
2411,125639.24
2412,135686.56
2413,135025.39
2414,130878.96
2415,146774.72
2416,121043.83
2417,131153.1
2418,122273.42
2419,127602.805
2420,130992.22
2421,134314.53
2422,108953.625
2423,119476.4
2424,155304.08
2425,201406.86
2426,113045.4
2427,127535.28
2428,171413.19
2429,127456.86
2430,133326.88
2431,132428.92
2432,136295.72
2433,143300.45
2434,137690.5
2435,139912.97
2436,109636.445
2437,121326.28
2438,127591.24
2439,114688.04
2440,124726.68
2441,108598.43
2442,105984.87
2443,124175.15
2444,129194.02
2445,84899.63
2446,124931.195
2447,165208.58
2448,129910.125
2449,118531.36
2450,145111.5
2451,129917.19
2452,185438.73
2453,93711.85
2454,103387.65
2455,111366.8
2456,126488.86
2457,125349.85
2458,128319.26
2459,115637.83
2460,146310.03
2461,126654.48
2462,123331.42
2463,132998.84
2464,152877.06
2465,128262.49
2466,116818.86
2467,167021.69
2468,92340.76
2469,92501.52
2470,172811.81
2471,179773.84
2472,163613.22
2473,108471.33
2474,88903.055
2475,205735.45
2476,110934.836
2477,125547.62
2478,159019.9
2479,107148.01
2480,141704.98
2481,127965.72
2482,136047.56
2483,117757.31
2484,129415.125
2485,122259.664
2486,143879.16
2487,193781.44
2488,156503.94
2489,137391.44
2490,136056.25
2491,93082.305
2492,182479.88
2493,138697.9
2494,139962.88
2495,74681.05
2496,221212.7
2497,144559.97
2498,121425.02
2499,82380.91
2500,133356.5
2501,137217.14
2502,136336.16
2503,87010.5
2504,156036.42
2505,222540.06
2506,262393.62
2507,313676.5
2508,264195.25
2509,231140.38
2510,238055.14
2511,178384.02
2512,204729.42
2513,228082.44
2514,259340.86
2515,146955.95
2516,152490.33
2517,132577.27
2518,149932.88
2519,236643.83
2520,220235.78
2521,195256.2
2522,222540.06
2523,134472.69
2524,149726.97
2525,135805.53
2526,146172.23
2527,134022.66
2528,125222.484
2529,132023.38
2530,102749.73
2531,223618.25
2532,222540.06
2533,193924.7
2534,251506.36
2535,293050.0
2536,231324.73
2537,239964.11
2538,184268.34
2539,194417.83
2540,171683.61
2541,196000.61
2542,169920.19
2543,134132.5
2544,112430.195
2545,138339.66
2546,131197.25
2547,133652.39
2548,163580.45
2549,157903.14
2550,650045.75
2551,136940.0
2552,122259.664
2553,77513.055
2554,92496.32
2555,119175.055
2556,92899.79
2557,105068.766
2558,137456.05
2559,136123.34
2560,137467.84
2561,153650.12
2562,118945.13
2563,123607.9
2564,200962.89
2565,146510.4
2566,151042.25
2567,163293.66
2568,189883.0
2569,207527.69
2570,125647.03
2571,160489.05
2572,185678.88
2573,227592.03
2574,306613.9
2575,127760.125
2576,132734.39
2577,163952.94
2578,101293.43
2579,69801.31
2580,108253.586
2581,115919.055
2582,121284.75
2583,316403.3
2584,161544.6
2585,196167.03
2586,218112.36
2587,203605.95
2588,140282.66
2589,144491.05
2590,227591.17
2591,167179.45
2592,206083.61
2593,246624.86
2594,186456.98
2595,214429.2
2596,309899.38
2597,194005.9
2598,276467.12
2599,358653.0
2600,117796.625
2601,161724.03
2602,91010.29
2603,96690.55
2604,92641.54
2605,91169.18
2606,145985.14
2607,187689.23
2608,158026.52
2609,172084.89
2610,109432.125
2611,104409.414
2612,168848.23
2613,131672.19
2614,123311.55
2615,157421.1
2616,137597.3
2617,183520.02
2618,173519.61
2619,201885.5
2620,171636.8
2621,172731.08
2622,174323.56
2623,259264.69
2624,299279.66
2625,324883.9
2626,176272.83
2627,187079.5
2628,454705.72
2629,575259.8
2630,385442.5
2631,472685.7
2632,390506.66
2633,306731.2
2634,448652.0
2635,152171.73
2636,179934.03
2637,193118.94
2638,248742.7
2639,168388.0
2640,141129.11
2641,118582.47
2642,185194.84
2643,116893.19
2644,142622.58
2645,111174.3
2646,107457.36
2647,108812.92
2648,159138.7
2649,137613.31
2650,149491.56
2651,160751.44
2652,398343.16
2653,257558.6
2654,235534.05
2655,394689.9
2656,321605.16
2657,347508.34
2658,272112.88
2659,330389.6
2660,345917.6
2661,361112.44
2662,354458.3
2663,299584.9
2664,301402.94
2665,330501.16
2666,307061.06
2667,168126.12
2668,192682.75
2669,168074.19
2670,303656.22
2671,194005.73
2672,212359.73
2673,219461.7
2674,221650.69
2675,191252.22
2676,203575.28
2677,191273.38
2678,262059.27
2679,301656.0
2680,299598.9
2681,419815.6
2682,344932.62
2683,575992.7
2684,339942.66
2685,340976.47
2686,246711.42
2687,309173.2
2688,225228.8
2689,208596.2
2690,421326.47
2691,170871.64
2692,130404.77
2693,190279.62
2694,127950.09
2695,193924.7
2696,195256.2
2697,172786.92
2698,182008.52
2699,177064.36
2700,161351.98
2701,156812.89
2702,129292.63
2703,132068.08
2704,134431.66
2705,119859.4
2706,115370.7
2707,134754.47
2708,130250.03
2709,99380.766
2710,117757.31
2711,273219.06
2712,390771.53
2713,185983.88
2714,152859.28
2715,173917.39
2716,159709.77
2717,186693.27
2718,234395.28
2719,165280.45
2720,177079.39
2721,144928.39
2722,176176.53
2723,138930.64
2724,139868.94
2725,132406.94
2726,141010.33
2727,150244.34
2728,171574.94
2729,143028.75
2730,141866.31
2731,137016.81
2732,121337.85
2733,149208.97
2734,150347.55
2735,141866.31
2736,138854.88
2737,119374.805
2738,149810.95
2739,160129.16
2740,129461.664
2741,143879.16
2742,159800.56
2743,147345.94
2744,145462.47
2745,131145.22
2746,132004.62
2747,142532.3
2748,131469.3
2749,134139.4
2750,136997.61
2751,132313.9
2752,206611.98
2753,145053.53
2754,194610.56
2755,137894.58
2756,74712.46
2757,68156.15
2758,84304.92
2759,152993.31
2760,125733.695
2761,144541.08
2762,143429.8
2763,167685.62
2764,151625.31
2765,247846.44
2766,121427.57
2767,83698.57
2768,134913.16
2769,132620.39
2770,154441.23
2771,126662.93
2772,121504.6
2773,161649.1
2774,141355.81
2775,107038.01
2776,137655.17
2777,155673.16
2778,93276.11
2779,121409.16
2780,98546.74
2781,98851.62
2782,97593.24
2783,91280.016
2784,128929.766
2785,142671.97
2786,72059.36
2787,121246.94
2788,83612.73
2789,182566.56
2790,89878.48
2791,119100.75
2792,59828.535
2793,129077.16
2794,99873.4
2795,115815.84
2796,101934.47
2797,180261.75
2798,103179.23
2799,101046.63
2800,77509.945
2801,95202.484
2802,128372.13
2803,163823.38
2804,134920.88
2805,100959.65
2806,112119.47
2807,162391.22
2808,147060.55
2809,127249.54
2810,124608.26
2811,159181.2
2812,147954.8
2813,182575.27
2814,171956.94
2815,91721.38
2816,230734.25
2817,155416.83
2818,138955.69
2819,169986.64
2820,134009.11
2821,104491.29
2822,197094.14
2823,246495.77
2824,181179.84
2825,135572.22
2826,124833.305
2827,138124.25
2828,209160.14
2829,192664.02
2830,235562.58
2831,174773.5
2832,211159.75
2833,319914.75
2834,215712.56
2835,226300.8
2836,195256.2
2837,158392.7
2838,144186.56
2839,180040.97
2840,197524.86
2841,209225.17
2842,218139.4
2843,140356.8
2844,162784.75
2845,116163.734
2846,209225.17
2847,188001.66
2848,231663.83
2849,201032.08
2850,301656.0
2851,231060.81
2852,244618.34
2853,235985.75
2854,151047.16
2855,199928.9
2856,198921.67
2857,193924.7
2858,203682.08
2859,138625.05
2860,143708.16
2861,132966.12
2862,202187.05
2863,116275.68
2864,252130.77
2865,138668.95
2866,152617.92
2867,97298.836
2868,112299.79
2869,109021.4
2870,130037.55
2871,86337.164
2872,59847.598
2873,78590.195
2874,138522.62
2875,113251.61
2876,147187.38
2877,130368.836
2878,147922.78
2879,130365.23
2880,102050.414
2881,144737.78
2882,166977.56
2883,212050.31
2884,214449.86
2885,181209.73
2886,211341.27
2887,91510.12
2888,139777.2
2889,59242.086
2890,77960.164
2891,135399.08
2892,48222.95
2893,86458.53
2894,59930.754
2895,334147.06
2896,324993.6
2897,198746.27
2898,152477.1
2899,229948.05
2900,149346.92
2901,191708.56
2902,179805.9
2903,308352.8
2904,354188.34
2905,73653.41
2906,225824.56
2907,119525.74
2908,130216.0
2909,176959.86
2910,83012.38
2911,95667.2
2912,139912.97
2913,86605.76
2914,82903.76
2915,84028.56
2916,88609.43
2917,140225.14
2918,121365.74
2919,246656.14
