MSZoning,Street,Alley,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FullBath,KitchenQual,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageCond,MiscFeature,SaleType,SaleCondition,GrLivArea_Log,1stFlrSF_Log,SalePrice_Log
RL,Pave,None,Inside,Gilbert,RRAn,Norm,1Fam,2Story,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,732.0,GasA,Ex,Y,SBrkr,2,TA,Gd,BuiltIn,2005.0,Fin,2.0,TA,None,WD,Normal,7.516433302915632,6.598509028614515,12.16597955196373
RL,Pave,None,Inside,NPkVill,Norm,Norm,TwnhsE,1Story,6,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,TA,CBlock,Gd,958.0,GasA,TA,Y,SBrkr,2,TA,None,Attchd,1976.0,RFn,2.0,TA,None,WD,Normal,6.86484777797086,6.86484777797086,11.875830958659597
RL,Pave,Grvl,Inside,OldTown,Norm,Norm,1Fam,1Story,4,1927,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,656.0,GasA,TA,Y,SBrkr,2,TA,None,Detchd,1928.0,Unf,1.0,Fa,None,WD,Normal,6.875232087276577,6.875232087276577,11.074420502783864
RL,Pave,None,Inside,Gilbert,Norm,Norm,1Fam,2Story,6,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,TA,PConc,Gd,936.0,GasA,Ex,Y,SBrkr,2,TA,TA,Attchd,2000.0,Fin,2.0,TA,None,WD,Normal,7.491087593534876,6.8690144506657065,12.136186518066006
RL,Pave,None,Inside,Mitchel,Norm,Norm,1Fam,1Story,5,1977,1977,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,CBlock,TA,1126.0,GasA,Fa,Y,SBrkr,2,TA,Gd,Attchd,1977.0,RFn,2.0,TA,None,WD,Normal,7.026426808699636,7.026426808699636,11.982929094215963
RL,Pave,None,Inside,NAmes,Norm,Norm,1Fam,1Story,6,1962,2005,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,237.0,Gd,CBlock,TA,1319.0,GasA,TA,Y,SBrkr,1,Gd,Gd,Attchd,1962.0,RFn,2.0,TA,None,COD,Abnorml,7.337587743538596,7.337587743538596,12.066810578196666
RL,Pave,None,FR2,NAmes,Norm,Norm,1Fam,1Story,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,PConc,TA,864.0,GasA,TA,Y,SBrkr,1,TA,None,Detchd,1974.0,Unf,2.0,TA,None,WD,Normal,6.761572768804055,6.761572768804055,11.699405031912846
RL,Pave,None,FR2,NridgHt,Norm,Norm,1Fam,1Story,8,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,426.0,Ex,PConc,Ex,1932.0,GasA,Ex,Y,SBrkr,2,Ex,Gd,Attchd,2008.0,Fin,3.0,TA,None,New,Partial,7.566311014772463,7.566311014772463,12.885670953244288
RM,Pave,None,Inside,OldTown,Artery,Norm,1Fam,1Story,6,1957,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,912.0,GasA,TA,Y,FuseA,1,TA,None,Attchd,1957.0,Unf,2.0,TA,None,WD,Normal,7.119635638017636,7.119635638017636,11.91638857040772
RL,Pave,None,Inside,NWAmes,Norm,Norm,1Fam,SLvl,7,1979,1979,Hip,CompShg,HdBoard,HdBoard,BrkFace,96.0,TA,CBlock,TA,539.0,GasA,TA,Y,SBrkr,2,TA,TA,Attchd,1979.0,RFn,2.0,TA,None,WD,Normal,7.45298232946546,6.946975992135418,12.190959007720126
RL,Pave,None,Inside,Crawfor,Norm,Norm,1Fam,2.5Fin,6,1922,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,BrkTil,Ex,588.0,GasA,Fa,Y,SBrkr,2,TA,Gd,Detchd,1993.0,Fin,2.0,TA,None,WD,Normal,7.845807502637805,7.260522598089852,12.160028707028767
RM,Pave,None,Inside,CollgCr,Norm,Norm,TwnhsE,1Story,6,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,Gd,PConc,Gd,848.0,GasA,Ex,Y,SBrkr,1,Gd,TA,Attchd,2004.0,RFn,2.0,TA,None,WD,Normal,6.742880635791903,6.742880635791903,11.913712983527281
FV,Pave,None,Inside,Somerst,Norm,Norm,1Fam,2Story,10,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,160.0,Ex,PConc,Ex,1017.0,GasA,Ex,Y,SBrkr,2,Ex,Ex,Attchd,2008.0,Fin,3.0,TA,None,WD,Normal,7.604396348796338,6.933423025730715,12.644327576461329
RL,Pave,None,Inside,BrkSide,Norm,Norm,1Fam,1.5Unf,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,952.0,Grav,Fa,N,FuseF,1,Fa,Gd,Detchd,1916.0,Unf,1.0,Po,None,WD,Normal,6.858565034791365,6.858565034791365,11.703545824578878
RL,Pave,None,FR2,CollgCr,Norm,Norm,1Fam,1Story,7,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,106.0,Gd,PConc,Gd,1422.0,GasA,Ex,Y,SBrkr,2,Gd,None,Attchd,2004.0,RFn,2.0,TA,None,WD,Normal,7.259819610363186,7.259819610363186,12.098487434850236
RL,Pave,None,Inside,Sawyer,Norm,Norm,1Fam,SFoyer,6,1966,1966,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,814.0,GasA,Gd,Y,SBrkr,1,TA,None,Detchd,1990.0,Unf,1.0,TA,None,WD,Normal,6.816735880594968,6.816735880594968,11.76756768334381
RL,Pave,None,CulDSac,Mitchel,Norm,Norm,1Fam,1Story,5,1962,1962,Gable,CompShg,HdBoard,HdBoard,BrkFace,189.0,TA,CBlock,TA,1188.0,GasA,TA,Y,SBrkr,1,TA,None,Attchd,1962.0,Unf,1.0,TA,None,WD,Normal,7.080026499922591,7.080026499922591,11.969717200243734
RL,Pave,None,Inside,CollgCr,Norm,Norm,1Fam,2Story,8,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,438.0,Gd,PConc,Gd,1220.0,GasA,Ex,Y,SBrkr,2,Gd,TA,Attchd,1995.0,RFn,2.0,TA,None,WD,Normal,7.644919344958857,7.106606137727303,12.388394202324129
RL,Pave,None,Inside,Edwards,Norm,Norm,1Fam,2Story,4,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,0.0,TA,CBlock,Fa,560.0,GasA,Gd,N,SBrkr,1,TA,None,Detchd,1950.0,Unf,1.0,TA,None,WD,Normal,7.204892510204673,6.679599185844383,11.626254150277232
RM,Pave,None,Inside,MeadowV,Norm,Norm,Twnhs,SFoyer,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,CBlock,Gd,630.0,GasA,Ex,Y,SBrkr,1,Ex,None,None,1979.0,None,0.0,None,None,WD,Abnorml,6.4457198193855785,6.4457198193855785,11.429543856031177
RL,Pave,None,FR2,NAmes,Norm,Norm,Duplex,2Story,5,1974,1974,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,Gd,896.0,GasA,TA,Y,SBrkr,2,TA,None,None,1979.0,None,0.0,None,None,WD,Normal,7.491087593534876,6.79794041297493,11.820410164718188
RL,Pave,None,Inside,Somerst,Norm,Norm,1Fam,1Story,8,2008,2009,Gable,CompShg,CemntBd,CmentBd,Stone,194.0,Gd,PConc,Gd,1573.0,GasA,Ex,Y,SBrkr,2,Ex,Gd,Attchd,2008.0,Fin,3.0,TA,None,New,Partial,7.363913501405819,7.363913501405819,12.567551034433226
RM,Pave,None,Inside,Edwards,Norm,Norm,TwnhsE,SLvl,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,80.0,TA,PConc,Gd,547.0,GasA,Gd,Y,SBrkr,1,TA,None,Basment,2005.0,Fin,2.0,TA,None,WD,Normal,6.977281341630747,6.977281341630747,11.884489021402711
RL,Pave,None,Inside,Mitchel,Norm,Norm,1Fam,1Story,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,1140.0,GasA,Ex,Y,SBrkr,1,TA,None,None,1979.0,None,0.0,None,None,WD,Abnorml,7.038783541388542,7.038783541388542,11.344506813345266
FV,Pave,Pave,Inside,Somerst,Norm,Norm,1Fam,1Story,7,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,1221.0,GasA,Ex,Y,SBrkr,2,Gd,None,Attchd,2004.0,RFn,2.0,TA,None,WD,Normal,7.107425474110705,7.107425474110705,12.128111104060462
RL,Pave,None,Inside,Gilbert,Norm,Norm,1Fam,2Story,6,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,953.0,GasA,Ex,Y,SBrkr,2,TA,TA,Attchd,1999.0,RFn,2.0,TA,None,WD,Normal,7.4067107301776405,6.859614903654202,12.072541252905651
RL,Pave,None,Inside,NWAmes,Norm,Norm,1Fam,1Story,6,1978,1988,Gable,CompShg,Plywood,Plywood,Stone,119.0,TA,CBlock,Gd,1542.0,GasA,TA,Y,SBrkr,2,TA,TA,Attchd,1978.0,Unf,2.0,TA,None,WD,Normal,7.636752112435779,7.636752112435779,12.254862809699606
RL,Pave,None,Inside,Crawfor,Norm,Norm,1Fam,2Story,7,1941,2006,Gable,CompShg,CemntBd,CmentBd,None,0.0,Ex,Stone,TA,1152.0,GasA,Ex,Y,SBrkr,2,Gd,Gd,Attchd,1941.0,RFn,1.0,TA,Shed,WD,Normal,7.757906208351747,7.080026499922591,12.493129522588037
RL,Pave,None,Inside,NAmes,Norm,Norm,1Fam,1Story,5,1950,1996,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,1078.0,GasA,Gd,Y,FuseA,1,Gd,None,Attchd,1950.0,Unf,1.0,TA,None,WD,Normal,6.982862751468942,6.982862751468942,11.864462231052837
RL,Pave,None,Inside,Edwards,Norm,Norm,1Fam,1Story,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,CBlock,TA,1256.0,GasA,Gd,Y,SBrkr,1,TA,None,Attchd,1965.0,Fin,1.0,TA,None,WD,Normal,7.135687347028144,7.135687347028144,11.901583454762012
